seq,ts_sent,ts_rcvd,owd_ms,size,lost
23884,2025-12-05T21:05:45.880837Z,2025-12-05T21:05:45.923806Z,42.969,1472,false
23885,2025-12-05T21:05:45.882005Z,2025-12-05T21:05:45.923831Z,41.826,1472,false
23886,2025-12-05T21:05:45.882013Z,2025-12-05T21:05:45.923942Z,41.929,1472,false
23887,2025-12-05T21:05:45.882025Z,2025-12-05T21:05:45.923948Z,41.923,1472,false
23888,2025-12-05T21:05:45.882027Z,2025-12-05T21:05:45.923997Z,41.97,1472,false
23889,2025-12-05T21:05:45.883432Z,2025-12-05T21:05:45.924476Z,41.044,1472,false
23890,2025-12-05T21:05:45.883441Z,2025-12-05T21:05:45.924576Z,41.135,1472,false
23891,2025-12-05T21:05:45.885729Z,2025-12-05T21:05:45.924586Z,38.857,1472,false
23892,2025-12-05T21:05:45.885738Z,2025-12-05T21:05:45.925375Z,39.637,1472,false
23893,2025-12-05T21:05:45.88574Z,2025-12-05T21:05:45.925451Z,39.711,1472,false
23894,2025-12-05T21:05:45.885742Z,2025-12-05T21:05:45.925687Z,39.945,1472,false
23895,2025-12-05T21:05:45.885744Z,2025-12-05T21:05:45.926192Z,40.448,1472,false
23896,2025-12-05T21:05:45.885747Z,2025-12-05T21:05:45.927083Z,41.336,1472,false
23897,2025-12-05T21:05:45.885749Z,2025-12-05T21:05:45.92756Z,41.811,1472,false
23898,2025-12-05T21:05:45.885751Z,2025-12-05T21:05:45.927598Z,41.847,1472,false
23899,2025-12-05T21:05:45.885753Z,2025-12-05T21:05:45.927928Z,42.175,1472,false
23900,2025-12-05T21:05:45.885755Z,2025-12-05T21:05:45.92844Z,42.685,1472,false
23901,2025-12-05T21:05:45.887222Z,2025-12-05T21:05:45.928441Z,41.219,1472,false
23902,2025-12-05T21:05:45.887231Z,2025-12-05T21:05:45.928747Z,41.516,1472,false
23903,2025-12-05T21:05:45.888456Z,2025-12-05T21:05:45.928925Z,40.469,1472,false
23904,2025-12-05T21:05:45.888466Z,2025-12-05T21:05:45.929187Z,40.721,1472,false
23905,2025-12-05T21:05:45.888468Z,2025-12-05T21:05:45.929259Z,40.791,1472,false
23906,2025-12-05T21:05:45.88847Z,2025-12-05T21:05:45.929267Z,40.797,1472,false
23907,2025-12-05T21:05:45.888473Z,2025-12-05T21:05:45.930377Z,41.904,1472,false
23908,2025-12-05T21:05:45.888475Z,2025-12-05T21:05:45.930591Z,42.116,1472,false
23909,2025-12-05T21:05:45.889523Z,2025-12-05T21:05:45.930591Z,41.068,1472,false
23910,2025-12-05T21:05:45.889532Z,2025-12-05T21:05:45.931268Z,41.736,1472,false
23911,2025-12-05T21:05:45.889535Z,2025-12-05T21:05:45.931482Z,41.947,1472,false
23912,2025-12-05T21:05:45.889537Z,2025-12-05T21:05:45.931482Z,41.945,1472,false
23913,2025-12-05T21:05:45.889539Z,2025-12-05T21:05:45.931482Z,41.943,1472,false
23914,2025-12-05T21:05:45.889542Z,2025-12-05T21:05:45.931482Z,41.94,1472,false
23915,2025-12-05T21:05:45.889544Z,2025-12-05T21:05:45.931707Z,42.163,1472,false
23916,2025-12-05T21:05:45.889546Z,2025-12-05T21:05:45.931958Z,42.412,1472,false
23917,2025-12-05T21:05:45.889549Z,2025-12-05T21:05:45.931958Z,42.409,1472,false
23918,2025-12-05T21:05:45.891058Z,2025-12-05T21:05:45.932091Z,41.033,1472,false
23919,2025-12-05T21:05:45.891066Z,2025-12-05T21:05:45.932091Z,41.025,1472,false
23920,2025-12-05T21:05:45.893359Z,2025-12-05T21:05:45.932747Z,39.388,1472,false
23921,2025-12-05T21:05:45.893369Z,2025-12-05T21:05:45.932864Z,39.495,1472,false
23922,2025-12-05T21:05:45.893371Z,2025-12-05T21:05:45.933058Z,39.687,1472,false
23923,2025-12-05T21:05:45.893374Z,2025-12-05T21:05:45.933192Z,39.818,1472,false
23924,2025-12-05T21:05:45.893376Z,2025-12-05T21:05:45.933609Z,40.233,1472,false
23925,2025-12-05T21:05:45.893379Z,2025-12-05T21:05:45.933839Z,40.46,1472,false
23926,2025-12-05T21:05:45.893381Z,2025-12-05T21:05:45.934581Z,41.2,1472,false
23927,2025-12-05T21:05:45.893383Z,2025-12-05T21:05:45.934862Z,41.479,1472,false
23928,2025-12-05T21:05:45.895002Z,2025-12-05T21:05:45.935007Z,40.005,1472,false
23929,2025-12-05T21:05:45.895012Z,2025-12-05T21:05:45.93507Z,40.058,1472,false
23930,2025-12-05T21:05:45.895015Z,2025-12-05T21:05:45.935696Z,40.681,1472,false
23931,2025-12-05T21:05:45.895017Z,2025-12-05T21:05:45.935939Z,40.922,1472,false
23932,2025-12-05T21:05:45.895032Z,2025-12-05T21:05:45.936093Z,41.061,1472,false
23933,2025-12-05T21:05:45.895035Z,2025-12-05T21:05:45.936442Z,41.407,1472,false
23934,2025-12-05T21:05:45.895037Z,2025-12-05T21:05:45.936442Z,41.405,1472,false
23935,2025-12-05T21:05:45.895039Z,2025-12-05T21:05:45.936569Z,41.53,1472,false
23936,2025-12-05T21:05:45.896233Z,2025-12-05T21:05:45.937424Z,41.191,1472,false
23937,2025-12-05T21:05:45.896241Z,2025-12-05T21:05:45.937938Z,41.697,1472,false
23938,2025-12-05T21:05:45.896243Z,2025-12-05T21:05:45.938058Z,41.815,1472,false
23939,2025-12-05T21:05:45.896246Z,2025-12-05T21:05:45.93817Z,41.924,1472,false
23940,2025-12-05T21:05:45.897763Z,2025-12-05T21:05:45.938314Z,40.551,1472,false
23941,2025-12-05T21:05:45.897772Z,2025-12-05T21:05:45.93872Z,40.948,1472,false
23942,2025-12-05T21:05:45.897774Z,2025-12-05T21:05:45.93872Z,40.946,1472,false
23943,2025-12-05T21:05:45.897776Z,2025-12-05T21:05:45.938825Z,41.049,1472,false
23944,2025-12-05T21:05:45.897778Z,2025-12-05T21:05:45.938825Z,41.047,1472,false
23945,2025-12-05T21:05:45.89778Z,2025-12-05T21:05:45.938938Z,41.158,1472,false
23946,2025-12-05T21:05:45.897782Z,2025-12-05T21:05:45.938938Z,41.156,1472,false
23947,2025-12-05T21:05:45.901353Z,2025-12-05T21:05:45.939762Z,38.409,1472,false
23948,2025-12-05T21:05:45.901367Z,2025-12-05T21:05:45.940571Z,39.204,1472,false
23949,2025-12-05T21:05:45.90137Z,2025-12-05T21:05:45.940958Z,39.588,1472,false
23950,2025-12-05T21:05:45.901372Z,2025-12-05T21:05:45.941063Z,39.691,1472,false
23951,2025-12-05T21:05:45.901375Z,2025-12-05T21:05:45.941315Z,39.94,1472,false
23952,2025-12-05T21:05:45.901377Z,2025-12-05T21:05:45.941686Z,40.309,1472,false
23953,2025-12-05T21:05:45.901379Z,2025-12-05T21:05:45.941686Z,40.307,1472,false
23954,2025-12-05T21:05:45.901381Z,2025-12-05T21:05:45.941807Z,40.426,1472,false
23955,2025-12-05T21:05:45.901384Z,2025-12-05T21:05:45.941807Z,40.423,1472,false
23956,2025-12-05T21:05:45.901386Z,2025-12-05T21:05:45.94194Z,40.554,1472,false
23957,2025-12-05T21:05:45.903145Z,2025-12-05T21:05:45.94194Z,38.795,1472,false
23958,2025-12-05T21:05:45.903155Z,2025-12-05T21:05:45.94243Z,39.275,1472,false
23959,2025-12-05T21:05:45.903157Z,2025-12-05T21:05:45.94248Z,39.323,1472,false
23960,2025-12-05T21:05:45.90316Z,2025-12-05T21:05:45.942585Z,39.425,1472,false
23961,2025-12-05T21:05:45.903162Z,2025-12-05T21:05:45.943336Z,40.174,1472,false
23962,2025-12-05T21:05:45.903164Z,2025-12-05T21:05:45.944333Z,41.169,1472,false
23963,2025-12-05T21:05:45.905253Z,2025-12-05T21:05:45.944692Z,39.439,1472,false
23964,2025-12-05T21:05:45.905263Z,2025-12-05T21:05:45.944817Z,39.554,1472,false
23965,2025-12-05T21:05:45.905265Z,2025-12-05T21:05:45.945052Z,39.787,1472,false
23966,2025-12-05T21:05:45.905268Z,2025-12-05T21:05:45.945454Z,40.186,1472,false
23967,2025-12-05T21:05:45.90527Z,2025-12-05T21:05:45.945454Z,40.184,1472,false
23968,2025-12-05T21:05:45.905272Z,2025-12-05T21:05:45.945578Z,40.306,1472,false
23969,2025-12-05T21:05:45.905274Z,2025-12-05T21:05:45.945578Z,40.304,1472,false
23970,2025-12-05T21:05:45.905277Z,2025-12-05T21:05:45.945686Z,40.409,1472,false
23971,2025-12-05T21:05:45.905279Z,2025-12-05T21:05:45.945686Z,40.407,1472,false
23972,2025-12-05T21:05:45.905281Z,2025-12-05T21:05:45.946212Z,40.931,1472,false
23973,2025-12-05T21:05:45.905283Z,2025-12-05T21:05:45.94633Z,41.047,1472,false
23974,2025-12-05T21:05:45.905285Z,2025-12-05T21:05:45.94633Z,41.045,1472,false
23975,2025-12-05T21:05:45.906639Z,2025-12-05T21:05:45.94647Z,39.831,1472,false
23976,2025-12-05T21:05:45.906648Z,2025-12-05T21:05:45.947147Z,40.499,1472,false
23977,2025-12-05T21:05:45.906651Z,2025-12-05T21:05:45.948224Z,41.573,1472,false
23978,2025-12-05T21:05:45.906653Z,2025-12-05T21:05:45.948541Z,41.888,1472,false
23979,2025-12-05T21:05:45.906663Z,2025-12-05T21:05:45.948568Z,41.905,1472,false
23980,2025-12-05T21:05:45.906665Z,2025-12-05T21:05:45.948972Z,42.307,1472,false
23981,2025-12-05T21:05:45.908334Z,2025-12-05T21:05:45.949187Z,40.853,1472,false
23982,2025-12-05T21:05:45.908344Z,2025-12-05T21:05:45.949221Z,40.877,1472,false
23983,2025-12-05T21:05:45.908347Z,2025-12-05T21:05:45.949494Z,41.147,1472,false
23984,2025-12-05T21:05:45.908349Z,2025-12-05T21:05:45.949494Z,41.145,1472,false
23985,2025-12-05T21:05:45.908351Z,2025-12-05T21:05:45.949494Z,41.143,1472,false
23986,2025-12-05T21:05:45.908354Z,2025-12-05T21:05:45.949494Z,41.14,1472,false
23987,2025-12-05T21:05:45.909441Z,2025-12-05T21:05:45.950109Z,40.668,1472,false
23988,2025-12-05T21:05:45.90945Z,2025-12-05T21:05:45.95105Z,41.6,1472,false
23989,2025-12-05T21:05:45.909452Z,2025-12-05T21:05:45.951552Z,42.1,1472,false
23990,2025-12-05T21:05:45.909454Z,2025-12-05T21:05:45.951818Z,42.364,1472,false
23991,2025-12-05T21:05:45.911697Z,2025-12-05T21:05:45.951845Z,40.148,1472,false
23992,2025-12-05T21:05:45.911706Z,2025-12-05T21:05:45.952557Z,40.851,1472,false
23993,2025-12-05T21:05:45.911709Z,2025-12-05T21:05:45.952557Z,40.848,1472,false
23994,2025-12-05T21:05:45.911711Z,2025-12-05T21:05:45.952557Z,40.846,1472,false
23995,2025-12-05T21:05:45.911713Z,2025-12-05T21:05:45.952587Z,40.874,1472,false
23996,2025-12-05T21:05:45.911715Z,2025-12-05T21:05:45.952609Z,40.894,1472,false
23997,2025-12-05T21:05:45.911717Z,2025-12-05T21:05:45.953078Z,41.361,1472,false
23998,2025-12-05T21:05:45.911719Z,2025-12-05T21:05:45.953078Z,41.359,1472,false
23999,2025-12-05T21:05:45.911721Z,2025-12-05T21:05:45.953078Z,41.357,1472,false
24000,2025-12-05T21:05:45.911723Z,2025-12-05T21:05:45.953456Z,41.733,1472,false
24001,2025-12-05T21:05:45.91376Z,2025-12-05T21:05:45.953731Z,39.971,1472,false
24002,2025-12-05T21:05:45.913774Z,2025-12-05T21:05:45.953825Z,40.051,1472,false
24003,2025-12-05T21:05:45.913777Z,2025-12-05T21:05:45.954052Z,40.275,1472,false
24004,2025-12-05T21:05:45.913779Z,2025-12-05T21:05:45.9543Z,40.521,1472,false
24005,2025-12-05T21:05:45.913781Z,2025-12-05T21:05:45.95447Z,40.689,1472,false
24006,2025-12-05T21:05:45.913784Z,2025-12-05T21:05:45.954623Z,40.839,1472,false
24007,2025-12-05T21:05:45.915421Z,2025-12-05T21:05:45.954828Z,39.407,1472,false
24008,2025-12-05T21:05:45.915431Z,2025-12-05T21:05:45.955328Z,39.897,1472,false
24009,2025-12-05T21:05:45.915433Z,2025-12-05T21:05:45.955579Z,40.146,1472,false
24010,2025-12-05T21:05:45.915436Z,2025-12-05T21:05:45.955916Z,40.48,1472,false
24011,2025-12-05T21:05:45.915438Z,2025-12-05T21:05:45.956184Z,40.746,1472,false
24012,2025-12-05T21:05:45.91544Z,2025-12-05T21:05:45.957074Z,41.634,1472,false
24013,2025-12-05T21:05:45.915443Z,2025-12-05T21:05:45.957563Z,42.12,1472,false
24014,2025-12-05T21:05:45.915445Z,2025-12-05T21:05:45.957563Z,42.118,1472,false
24015,2025-12-05T21:05:45.915447Z,2025-12-05T21:05:45.957839Z,42.392,1472,false
24016,2025-12-05T21:05:45.915449Z,2025-12-05T21:05:45.958192Z,42.743,1472,false
24017,2025-12-05T21:05:45.917928Z,2025-12-05T21:05:45.958556Z,40.628,1472,false
24018,2025-12-05T21:05:45.917937Z,2025-12-05T21:05:45.958556Z,40.619,1472,false
24019,2025-12-05T21:05:45.91794Z,2025-12-05T21:05:45.958579Z,40.639,1472,false
24020,2025-12-05T21:05:45.917942Z,2025-12-05T21:05:45.959141Z,41.199,1472,false
24021,2025-12-05T21:05:45.917945Z,2025-12-05T21:05:45.959189Z,41.244,1472,false
24022,2025-12-05T21:05:45.917947Z,2025-12-05T21:05:45.95922Z,41.273,1472,false
24023,2025-12-05T21:05:45.917962Z,2025-12-05T21:05:45.959314Z,41.352,1472,false
24024,2025-12-05T21:05:45.917965Z,2025-12-05T21:05:45.959321Z,41.356,1472,false
24025,2025-12-05T21:05:45.917967Z,2025-12-05T21:05:45.959918Z,41.951,1472,false
24026,2025-12-05T21:05:45.917969Z,2025-12-05T21:05:45.96081Z,42.841,1472,false
24027,2025-12-05T21:05:45.920641Z,2025-12-05T21:05:45.961197Z,40.556,1472,false
24028,2025-12-05T21:05:45.92065Z,2025-12-05T21:05:45.961434Z,40.784,1472,false
24029,2025-12-05T21:05:45.920653Z,2025-12-05T21:05:45.961689Z,41.036,1472,false
24030,2025-12-05T21:05:45.920655Z,2025-12-05T21:05:45.961948Z,41.293,1472,false
24031,2025-12-05T21:05:45.920658Z,2025-12-05T21:05:45.961985Z,41.327,1472,false
24032,2025-12-05T21:05:45.92066Z,2025-12-05T21:05:45.96206Z,41.4,1472,false
24033,2025-12-05T21:05:45.920662Z,2025-12-05T21:05:45.962101Z,41.439,1472,false
24034,2025-12-05T21:05:45.920664Z,2025-12-05T21:05:45.962172Z,41.508,1472,false
24035,2025-12-05T21:05:45.920666Z,2025-12-05T21:05:45.96221Z,41.544,1472,false
24036,2025-12-05T21:05:45.920669Z,2025-12-05T21:05:45.96221Z,41.541,1472,false
24037,2025-12-05T21:05:45.922408Z,2025-12-05T21:05:45.962723Z,40.315,1472,false
24038,2025-12-05T21:05:45.922417Z,2025-12-05T21:05:45.962833Z,40.416,1472,false
24039,2025-12-05T21:05:45.92242Z,2025-12-05T21:05:45.963581Z,41.161,1472,false
24040,2025-12-05T21:05:45.922422Z,2025-12-05T21:05:45.963951Z,41.529,1472,false
24041,2025-12-05T21:05:45.924976Z,2025-12-05T21:05:45.964485Z,39.509,1472,false
24042,2025-12-05T21:05:45.924985Z,2025-12-05T21:05:45.96471Z,39.725,1472,false
24043,2025-12-05T21:05:45.924987Z,2025-12-05T21:05:45.964949Z,39.962,1472,false
24044,2025-12-05T21:05:45.92499Z,2025-12-05T21:05:45.965104Z,40.114,1472,false
24045,2025-12-05T21:05:45.924992Z,2025-12-05T21:05:45.965333Z,40.341,1472,false
24046,2025-12-05T21:05:45.924994Z,2025-12-05T21:05:45.965952Z,40.958,1472,false
24047,2025-12-05T21:05:45.924996Z,2025-12-05T21:05:45.966059Z,41.063,1472,false
24048,2025-12-05T21:05:45.924998Z,2025-12-05T21:05:45.966636Z,41.638,1472,false
24049,2025-12-05T21:05:45.925Z,2025-12-05T21:05:45.966636Z,41.636,1472,false
24050,2025-12-05T21:05:45.925002Z,2025-12-05T21:05:45.966743Z,41.741,1472,false
24051,2025-12-05T21:05:45.925004Z,2025-12-05T21:05:45.967208Z,42.204,1472,false
24052,2025-12-05T21:05:45.925006Z,2025-12-05T21:05:45.967208Z,42.202,1472,false
24053,2025-12-05T21:05:45.925008Z,2025-12-05T21:05:45.967595Z,42.587,1472,false
24054,2025-12-05T21:05:45.925011Z,2025-12-05T21:05:45.967595Z,42.584,1472,false
24055,2025-12-05T21:05:45.925013Z,2025-12-05T21:05:45.967621Z,42.608,1472,false
24056,2025-12-05T21:05:45.926696Z,2025-12-05T21:05:45.967958Z,41.262,1472,false
24057,2025-12-05T21:05:45.926705Z,2025-12-05T21:05:45.968068Z,41.363,1472,false
24058,2025-12-05T21:05:45.926707Z,2025-12-05T21:05:45.96834Z,41.633,1472,false
24059,2025-12-05T21:05:45.92671Z,2025-12-05T21:05:45.968715Z,42.005,1472,false
24060,2025-12-05T21:05:45.928457Z,2025-12-05T21:05:45.968948Z,40.491,1472,false
24061,2025-12-05T21:05:45.928466Z,2025-12-05T21:05:45.969744Z,41.278,1472,false
24062,2025-12-05T21:05:45.928468Z,2025-12-05T21:05:45.970255Z,41.787,1472,false
24063,2025-12-05T21:05:45.92847Z,2025-12-05T21:05:45.970354Z,41.884,1472,false
24064,2025-12-05T21:05:45.928473Z,2025-12-05T21:05:45.970454Z,41.981,1472,false
24065,2025-12-05T21:05:45.928475Z,2025-12-05T21:05:45.971Z,42.525,1472,false
24066,2025-12-05T21:05:45.928477Z,2025-12-05T21:05:45.971069Z,42.592,1472,false
24067,2025-12-05T21:05:45.92998Z,2025-12-05T21:05:45.971224Z,41.244,1472,false
24068,2025-12-05T21:05:45.92999Z,2025-12-05T21:05:45.97124Z,41.25,1472,false
24069,2025-12-05T21:05:45.929992Z,2025-12-05T21:05:45.971316Z,41.324,1472,false
24070,2025-12-05T21:05:45.929995Z,2025-12-05T21:05:45.971316Z,41.321,1472,false
24071,2025-12-05T21:05:45.930006Z,2025-12-05T21:05:45.971826Z,41.82,1472,false
24072,2025-12-05T21:05:45.930009Z,2025-12-05T21:05:45.972834Z,42.825,1472,false
24073,2025-12-05T21:05:45.931109Z,2025-12-05T21:05:45.973261Z,42.152,1472,false
24074,2025-12-05T21:05:45.931118Z,2025-12-05T21:05:45.973308Z,42.19,1472,false
24075,2025-12-05T21:05:45.932546Z,2025-12-05T21:05:45.973958Z,41.412,1472,false
24076,2025-12-05T21:05:45.932555Z,2025-12-05T21:05:45.974139Z,41.584,1472,false
24077,2025-12-05T21:05:45.932557Z,2025-12-05T21:05:45.974184Z,41.627,1472,false
24078,2025-12-05T21:05:45.932559Z,2025-12-05T21:05:45.974184Z,41.625,1472,false
24079,2025-12-05T21:05:45.932561Z,2025-12-05T21:05:45.97422Z,41.659,1472,false
24080,2025-12-05T21:05:45.932563Z,2025-12-05T21:05:45.974315Z,41.752,1472,false
24081,2025-12-05T21:05:45.932566Z,2025-12-05T21:05:45.974746Z,42.18,1472,false
24082,2025-12-05T21:05:45.932568Z,2025-12-05T21:05:45.974746Z,42.178,1472,false
24083,2025-12-05T21:05:45.93257Z,2025-12-05T21:05:45.974812Z,42.242,1472,false
24084,2025-12-05T21:05:45.932572Z,2025-12-05T21:05:45.974829Z,42.257,1472,false
24085,2025-12-05T21:05:45.939765Z,2025-12-05T21:05:45.975478Z,35.713,1472,false
24086,2025-12-05T21:05:45.939781Z,2025-12-05T21:05:45.975628Z,35.847,1472,false
24087,2025-12-05T21:05:45.939784Z,2025-12-05T21:05:45.975872Z,36.088,1472,false
24088,2025-12-05T21:05:45.939786Z,2025-12-05T21:05:45.976378Z,36.592,1472,false
24089,2025-12-05T21:05:45.939914Z,2025-12-05T21:05:45.976506Z,36.592,1472,false
24090,2025-12-05T21:05:45.939919Z,2025-12-05T21:05:45.976624Z,36.705,1472,false
24091,2025-12-05T21:05:45.939921Z,2025-12-05T21:05:45.977019Z,37.098,1472,false
24092,2025-12-05T21:05:45.939923Z,2025-12-05T21:05:45.977064Z,37.141,1472,false
24093,2025-12-05T21:05:45.939925Z,2025-12-05T21:05:45.977999Z,38.074,1472,false
24094,2025-12-05T21:05:45.939928Z,2025-12-05T21:05:45.978617Z,38.689,1472,false
24095,2025-12-05T21:05:45.93993Z,2025-12-05T21:05:45.978645Z,38.715,1472,false
24096,2025-12-05T21:05:45.939932Z,2025-12-05T21:05:45.978646Z,38.714,1472,false
24097,2025-12-05T21:05:45.939934Z,2025-12-05T21:05:45.978747Z,38.813,1472,false
24098,2025-12-05T21:05:45.939936Z,2025-12-05T21:05:45.978833Z,38.897,1472,false
24099,2025-12-05T21:05:45.939939Z,2025-12-05T21:05:45.979221Z,39.282,1472,false
24100,2025-12-05T21:05:45.939941Z,2025-12-05T21:05:45.979221Z,39.28,1472,false
24101,2025-12-05T21:05:45.939943Z,2025-12-05T21:05:45.979487Z,39.544,1472,false
24102,2025-12-05T21:05:45.939946Z,2025-12-05T21:05:45.979487Z,39.541,1472,false
24103,2025-12-05T21:05:45.939948Z,2025-12-05T21:05:45.98022Z,40.272,1472,false
24104,2025-12-05T21:05:45.93995Z,2025-12-05T21:05:45.981217Z,41.267,1472,false
24105,2025-12-05T21:05:45.939952Z,2025-12-05T21:05:45.981535Z,41.583,1472,false
24106,2025-12-05T21:05:45.939954Z,2025-12-05T21:05:45.981555Z,41.601,1472,false
24107,2025-12-05T21:05:45.939957Z,2025-12-05T21:05:45.981934Z,41.977,1472,false
24108,2025-12-05T21:05:45.939959Z,2025-12-05T21:05:45.982477Z,42.518,1472,false
24109,2025-12-05T21:05:45.939961Z,2025-12-05T21:05:45.982477Z,42.516,1472,false
24110,2025-12-05T21:05:45.939963Z,2025-12-05T21:05:45.982477Z,42.514,1472,false
24111,2025-12-05T21:05:45.939965Z,2025-12-05T21:05:45.982477Z,42.512,1472,false
24112,2025-12-05T21:05:45.939968Z,2025-12-05T21:05:45.982723Z,42.755,1472,false
24113,2025-12-05T21:05:45.93997Z,2025-12-05T21:05:45.982948Z,42.978,1472,false
24114,2025-12-05T21:05:45.939972Z,2025-12-05T21:05:45.983076Z,43.104,1472,false
24115,2025-12-05T21:05:45.939974Z,2025-12-05T21:05:45.983116Z,43.142,1472,false
24116,2025-12-05T21:05:45.939976Z,2025-12-05T21:05:45.983324Z,43.348,1472,false
24117,2025-12-05T21:05:45.939979Z,2025-12-05T21:05:45.983684Z,43.705,1472,false
24118,2025-12-05T21:05:45.939981Z,2025-12-05T21:05:45.983822Z,43.841,1472,false
24119,2025-12-05T21:05:45.941732Z,2025-12-05T21:05:45.984069Z,42.337,1472,false
24120,2025-12-05T21:05:45.941747Z,2025-12-05T21:05:45.984488Z,42.741,1472,false
24121,2025-12-05T21:05:45.9432Z,2025-12-05T21:05:45.984598Z,41.398,1472,false
24122,2025-12-05T21:05:45.943215Z,2025-12-05T21:05:45.984849Z,41.634,1472,false
24123,2025-12-05T21:05:45.943218Z,2025-12-05T21:05:45.985214Z,41.996,1472,false
24124,2025-12-05T21:05:45.94322Z,2025-12-05T21:05:45.98541Z,42.19,1472,false
24125,2025-12-05T21:05:45.944285Z,2025-12-05T21:05:45.985577Z,41.292,1472,false
24126,2025-12-05T21:05:45.944294Z,2025-12-05T21:05:45.986121Z,41.827,1472,false
24127,2025-12-05T21:05:45.944297Z,2025-12-05T21:05:45.986331Z,42.034,1472,false
24128,2025-12-05T21:05:45.944299Z,2025-12-05T21:05:45.986732Z,42.433,1472,false
24129,2025-12-05T21:05:45.944301Z,2025-12-05T21:05:45.987023Z,42.722,1472,false
24130,2025-12-05T21:05:45.944303Z,2025-12-05T21:05:45.987149Z,42.846,1472,false
24131,2025-12-05T21:05:45.946474Z,2025-12-05T21:05:45.98751Z,41.036,1472,false
24132,2025-12-05T21:05:45.946485Z,2025-12-05T21:05:45.987648Z,41.163,1472,false
24133,2025-12-05T21:05:45.946487Z,2025-12-05T21:05:45.988441Z,41.954,1472,false
24134,2025-12-05T21:05:45.94649Z,2025-12-05T21:05:45.988965Z,42.475,1472,false
24135,2025-12-05T21:05:45.947545Z,2025-12-05T21:05:45.989124Z,41.579,1472,false
24136,2025-12-05T21:05:45.94755Z,2025-12-05T21:05:45.98923Z,41.68,1472,false
24137,2025-12-05T21:05:45.947552Z,2025-12-05T21:05:45.989315Z,41.763,1472,false
24138,2025-12-05T21:05:45.947554Z,2025-12-05T21:05:45.989679Z,42.125,1472,false
24139,2025-12-05T21:05:45.947556Z,2025-12-05T21:05:45.98971Z,42.154,1472,false
24140,2025-12-05T21:05:45.947559Z,2025-12-05T21:05:45.989798Z,42.239,1472,false
24141,2025-12-05T21:05:45.947561Z,2025-12-05T21:05:45.98986Z,42.299,1472,false
24142,2025-12-05T21:05:45.948973Z,2025-12-05T21:05:45.990793Z,41.82,1472,false
24143,2025-12-05T21:05:45.948981Z,2025-12-05T21:05:45.991213Z,42.232,1472,false
24144,2025-12-05T21:05:45.948983Z,2025-12-05T21:05:45.991308Z,42.325,1472,false
24145,2025-12-05T21:05:45.948985Z,2025-12-05T21:05:45.991443Z,42.458,1472,false
24146,2025-12-05T21:05:45.950765Z,2025-12-05T21:05:45.99169Z,40.925,1472,false
24147,2025-12-05T21:05:45.950775Z,2025-12-05T21:05:45.992Z,41.225,1472,false
24148,2025-12-05T21:05:45.950779Z,2025-12-05T21:05:45.992Z,41.221,1472,false
24149,2025-12-05T21:05:45.950782Z,2025-12-05T21:05:45.99206Z,41.278,1472,false
24150,2025-12-05T21:05:45.950785Z,2025-12-05T21:05:45.992091Z,41.306,1472,false
24151,2025-12-05T21:05:45.950788Z,2025-12-05T21:05:45.992213Z,41.425,1472,false
24152,2025-12-05T21:05:45.950792Z,2025-12-05T21:05:45.99269Z,41.898,1472,false
24153,2025-12-05T21:05:45.950795Z,2025-12-05T21:05:45.992797Z,42.002,1472,false
24154,2025-12-05T21:05:45.950799Z,2025-12-05T21:05:45.992822Z,42.023,1472,false
24155,2025-12-05T21:05:45.950803Z,2025-12-05T21:05:45.993562Z,42.759,1472,false
24156,2025-12-05T21:05:45.951926Z,2025-12-05T21:05:45.994563Z,42.637,1472,false
24157,2025-12-05T21:05:45.951935Z,2025-12-05T21:05:45.994964Z,43.029,1472,false
24158,2025-12-05T21:05:45.954138Z,2025-12-05T21:05:45.995052Z,40.914,1472,false
24159,2025-12-05T21:05:45.954147Z,2025-12-05T21:05:45.995324Z,41.177,1472,false
24160,2025-12-05T21:05:45.95415Z,2025-12-05T21:05:45.995705Z,41.555,1472,false
24161,2025-12-05T21:05:45.954152Z,2025-12-05T21:05:45.995724Z,41.572,1472,false
24162,2025-12-05T21:05:45.954154Z,2025-12-05T21:05:45.995811Z,41.657,1472,false
24163,2025-12-05T21:05:45.954157Z,2025-12-05T21:05:45.995861Z,41.704,1472,false
24164,2025-12-05T21:05:45.954159Z,2025-12-05T21:05:45.995926Z,41.767,1472,false
24165,2025-12-05T21:05:45.954161Z,2025-12-05T21:05:45.995941Z,41.78,1472,false
24166,2025-12-05T21:05:45.955257Z,2025-12-05T21:05:45.996069Z,40.812,1472,false
24167,2025-12-05T21:05:45.955267Z,2025-12-05T21:05:45.99645Z,41.183,1472,false
24168,2025-12-05T21:05:45.95527Z,2025-12-05T21:05:45.996565Z,41.295,1472,false
24169,2025-12-05T21:05:45.955272Z,2025-12-05T21:05:45.996607Z,41.335,1472,false
24170,2025-12-05T21:05:45.955274Z,2025-12-05T21:05:45.99733Z,42.056,1472,false
24171,2025-12-05T21:05:45.955277Z,2025-12-05T21:05:45.997449Z,42.172,1472,false
24172,2025-12-05T21:05:45.957345Z,2025-12-05T21:05:45.997679Z,40.334,1472,false
24173,2025-12-05T21:05:45.957354Z,2025-12-05T21:05:45.99805Z,40.696,1472,false
24174,2025-12-05T21:05:45.957357Z,2025-12-05T21:05:45.998302Z,40.945,1472,false
