seq,ts_sent,ts_rcvd,owd_ms,size,lost
17886,2025-12-05T19:04:47.897266Z,2025-12-05T19:04:47.925522Z,28.256,1492,false
17887,2025-12-05T19:04:47.897268Z,2025-12-05T19:04:47.925547Z,28.279,1492,false
17888,2025-12-05T19:04:47.897271Z,2025-12-05T19:04:47.925574Z,28.303,1492,false
17889,2025-12-05T19:04:47.897273Z,2025-12-05T19:04:47.925594Z,28.321,1492,false
17890,2025-12-05T19:04:47.897275Z,2025-12-05T19:04:47.925619Z,28.344,1492,false
17891,2025-12-05T19:04:47.897278Z,2025-12-05T19:04:47.925667Z,28.389,1492,false
17892,2025-12-05T19:04:47.89728Z,2025-12-05T19:04:47.925667Z,28.387,1492,false
17893,2025-12-05T19:04:47.897282Z,2025-12-05T19:04:47.925717Z,28.435,1492,false
17894,2025-12-05T19:04:47.897285Z,2025-12-05T19:04:47.925717Z,28.432,1492,false
17895,2025-12-05T19:04:47.897287Z,2025-12-05T19:04:47.925736Z,28.449,1492,false
17896,2025-12-05T19:04:47.897289Z,2025-12-05T19:04:47.925762Z,28.473,1492,false
17897,2025-12-05T19:04:47.897298Z,2025-12-05T19:04:47.92579Z,28.492,1492,false
17898,2025-12-05T19:04:47.8973Z,2025-12-05T19:04:47.929479Z,32.179,1492,false
17899,2025-12-05T19:04:47.897303Z,2025-12-05T19:04:47.929506Z,32.203,1492,false
17900,2025-12-05T19:04:47.897305Z,2025-12-05T19:04:47.929542Z,32.237,1492,false
17901,2025-12-05T19:04:47.897307Z,2025-12-05T19:04:47.929561Z,32.254,1492,false
17902,2025-12-05T19:04:47.89731Z,2025-12-05T19:04:47.929591Z,32.281,1492,false
17903,2025-12-05T19:04:47.898517Z,2025-12-05T19:04:47.929616Z,31.099,1492,false
17904,2025-12-05T19:04:47.898526Z,2025-12-05T19:04:47.929639Z,31.113,1492,false
17905,2025-12-05T19:04:47.898529Z,2025-12-05T19:04:47.929665Z,31.136,1492,false
17906,2025-12-05T19:04:47.898532Z,2025-12-05T19:04:47.929686Z,31.154,1492,false
17907,2025-12-05T19:04:47.898535Z,2025-12-05T19:04:47.929706Z,31.171,1492,false
17908,2025-12-05T19:04:47.898537Z,2025-12-05T19:04:47.929735Z,31.198,1492,false
17909,2025-12-05T19:04:47.898539Z,2025-12-05T19:04:47.929765Z,31.226,1492,false
17910,2025-12-05T19:04:47.898556Z,2025-12-05T19:04:47.929789Z,31.233,1492,false
17911,2025-12-05T19:04:47.898559Z,2025-12-05T19:04:47.929809Z,31.25,1492,false
17912,2025-12-05T19:04:47.898561Z,2025-12-05T19:04:47.929836Z,31.275,1492,false
17913,2025-12-05T19:04:47.898563Z,2025-12-05T19:04:47.929882Z,31.319,1492,false
17914,2025-12-05T19:04:47.905764Z,2025-12-05T19:04:47.929882Z,24.118,1492,false
17915,2025-12-05T19:04:47.905774Z,2025-12-05T19:04:47.929921Z,24.147,1492,false
17916,2025-12-05T19:04:47.905777Z,2025-12-05T19:04:47.933462Z,27.685,1492,false
17917,2025-12-05T19:04:47.905779Z,2025-12-05T19:04:47.933481Z,27.702,1492,false
17918,2025-12-05T19:04:47.905781Z,2025-12-05T19:04:47.933518Z,27.737,1492,false
17919,2025-12-05T19:04:47.905784Z,2025-12-05T19:04:47.933533Z,27.749,1492,false
17920,2025-12-05T19:04:47.905786Z,2025-12-05T19:04:47.933564Z,27.778,1492,false
17921,2025-12-05T19:04:47.905788Z,2025-12-05T19:04:47.933584Z,27.796,1492,false
17922,2025-12-05T19:04:47.90579Z,2025-12-05T19:04:47.933614Z,27.824,1492,false
17923,2025-12-05T19:04:47.905793Z,2025-12-05T19:04:47.933634Z,27.841,1492,false
17924,2025-12-05T19:04:47.905795Z,2025-12-05T19:04:47.933664Z,27.869,1492,false
17925,2025-12-05T19:04:47.905797Z,2025-12-05T19:04:47.933683Z,27.886,1492,false
17926,2025-12-05T19:04:47.905799Z,2025-12-05T19:04:47.933714Z,27.915,1492,false
17927,2025-12-05T19:04:47.905802Z,2025-12-05T19:04:47.933733Z,27.931,1492,false
17928,2025-12-05T19:04:47.905804Z,2025-12-05T19:04:47.93744Z,31.636,1492,false
17929,2025-12-05T19:04:47.905806Z,2025-12-05T19:04:47.937458Z,31.652,1492,false
17930,2025-12-05T19:04:47.905873Z,2025-12-05T19:04:47.937494Z,31.621,1492,false
17931,2025-12-05T19:04:47.905876Z,2025-12-05T19:04:47.937513Z,31.637,1492,false
17932,2025-12-05T19:04:47.905878Z,2025-12-05T19:04:47.937533Z,31.655,1492,false
17933,2025-12-05T19:04:47.90588Z,2025-12-05T19:04:47.937567Z,31.687,1492,false
17934,2025-12-05T19:04:47.905882Z,2025-12-05T19:04:47.937593Z,31.711,1492,false
17935,2025-12-05T19:04:47.905884Z,2025-12-05T19:04:47.937613Z,31.729,1492,false
17936,2025-12-05T19:04:47.905886Z,2025-12-05T19:04:47.937645Z,31.759,1492,false
17937,2025-12-05T19:04:47.905889Z,2025-12-05T19:04:47.937666Z,31.777,1492,false
17938,2025-12-05T19:04:47.905891Z,2025-12-05T19:04:47.937684Z,31.793,1492,false
17939,2025-12-05T19:04:47.905893Z,2025-12-05T19:04:47.937712Z,31.819,1492,false
17940,2025-12-05T19:04:47.905895Z,2025-12-05T19:04:47.937736Z,31.841,1492,false
17941,2025-12-05T19:04:47.905897Z,2025-12-05T19:04:47.937759Z,31.862,1492,false
17942,2025-12-05T19:04:47.9059Z,2025-12-05T19:04:47.937795Z,31.895,1492,false
17943,2025-12-05T19:04:47.905902Z,2025-12-05T19:04:47.937795Z,31.893,1492,false
17944,2025-12-05T19:04:47.905904Z,2025-12-05T19:04:47.937825Z,31.921,1492,false
17945,2025-12-05T19:04:47.905906Z,2025-12-05T19:04:47.937845Z,31.939,1492,false
17946,2025-12-05T19:04:47.905908Z,2025-12-05T19:04:47.941449Z,35.541,1492,false
17947,2025-12-05T19:04:47.905911Z,2025-12-05T19:04:47.941469Z,35.558,1492,false
17948,2025-12-05T19:04:47.905913Z,2025-12-05T19:04:47.941497Z,35.584,1492,false
17949,2025-12-05T19:04:47.905915Z,2025-12-05T19:04:47.941516Z,35.601,1492,false
17950,2025-12-05T19:04:47.905917Z,2025-12-05T19:04:47.941538Z,35.621,1492,false
17951,2025-12-05T19:04:47.90592Z,2025-12-05T19:04:47.941562Z,35.642,1492,false
17952,2025-12-05T19:04:47.905922Z,2025-12-05T19:04:47.941607Z,35.685,1492,false
17953,2025-12-05T19:04:47.905924Z,2025-12-05T19:04:47.941607Z,35.683,1492,false
17954,2025-12-05T19:04:47.905926Z,2025-12-05T19:04:47.941653Z,35.727,1492,false
17955,2025-12-05T19:04:47.905929Z,2025-12-05T19:04:47.941653Z,35.724,1492,false
17956,2025-12-05T19:04:47.905931Z,2025-12-05T19:04:47.941678Z,35.747,1492,false
17957,2025-12-05T19:04:47.905933Z,2025-12-05T19:04:47.941724Z,35.791,1492,false
17958,2025-12-05T19:04:47.905935Z,2025-12-05T19:04:47.941724Z,35.789,1492,false
17959,2025-12-05T19:04:47.905937Z,2025-12-05T19:04:47.941749Z,35.812,1492,false
17960,2025-12-05T19:04:47.913231Z,2025-12-05T19:04:47.945457Z,32.226,1492,false
17961,2025-12-05T19:04:47.913249Z,2025-12-05T19:04:47.945481Z,32.232,1492,false
17962,2025-12-05T19:04:47.913253Z,2025-12-05T19:04:47.945509Z,32.256,1492,false
17963,2025-12-05T19:04:47.913256Z,2025-12-05T19:04:47.945527Z,32.271,1492,false
17964,2025-12-05T19:04:47.913259Z,2025-12-05T19:04:47.945554Z,32.295,1492,false
17965,2025-12-05T19:04:47.913263Z,2025-12-05T19:04:47.945571Z,32.308,1492,false
17966,2025-12-05T19:04:47.913265Z,2025-12-05T19:04:47.945602Z,32.337,1492,false
17967,2025-12-05T19:04:47.913268Z,2025-12-05T19:04:47.945641Z,32.373,1492,false
17968,2025-12-05T19:04:47.913272Z,2025-12-05T19:04:47.945641Z,32.369,1492,false
17969,2025-12-05T19:04:47.913275Z,2025-12-05T19:04:47.945688Z,32.413,1492,false
17970,2025-12-05T19:04:47.922729Z,2025-12-05T19:04:47.945688Z,22.959,1492,false
17971,2025-12-05T19:04:47.922746Z,2025-12-05T19:04:47.945719Z,22.973,1492,false
17972,2025-12-05T19:04:47.922749Z,2025-12-05T19:04:47.945738Z,22.989,1492,false
17973,2025-12-05T19:04:47.922751Z,2025-12-05T19:04:47.94577Z,23.019,1492,false
17974,2025-12-05T19:04:47.922754Z,2025-12-05T19:04:47.945808Z,23.054,1492,false
17975,2025-12-05T19:04:47.922756Z,2025-12-05T19:04:47.945808Z,23.052,1492,false
17976,2025-12-05T19:04:47.922759Z,2025-12-05T19:04:47.945838Z,23.079,1492,false
17977,2025-12-05T19:04:47.922761Z,2025-12-05T19:04:47.945863Z,23.102,1492,false
17978,2025-12-05T19:04:47.922763Z,2025-12-05T19:04:47.945883Z,23.12,1492,false
17979,2025-12-05T19:04:47.929215Z,2025-12-05T19:04:47.94945Z,20.235,1492,false
17980,2025-12-05T19:04:47.929233Z,2025-12-05T19:04:47.949485Z,20.252,1492,false
17981,2025-12-05T19:04:47.929236Z,2025-12-05T19:04:47.949502Z,20.266,1492,false
17982,2025-12-05T19:04:47.929239Z,2025-12-05T19:04:47.949535Z,20.296,1492,false
17983,2025-12-05T19:04:47.929241Z,2025-12-05T19:04:47.949551Z,20.31,1492,false
17984,2025-12-05T19:04:47.929243Z,2025-12-05T19:04:47.949583Z,20.34,1492,false
17985,2025-12-05T19:04:47.930176Z,2025-12-05T19:04:47.949605Z,19.429,1492,false
17986,2025-12-05T19:04:47.930187Z,2025-12-05T19:04:47.94963Z,19.443,1492,false
17987,2025-12-05T19:04:47.93019Z,2025-12-05T19:04:47.949649Z,19.459,1492,false
17988,2025-12-05T19:04:47.930193Z,2025-12-05T19:04:47.949679Z,19.486,1492,false
17989,2025-12-05T19:04:47.930195Z,2025-12-05T19:04:47.949706Z,19.511,1492,false
17990,2025-12-05T19:04:47.930197Z,2025-12-05T19:04:47.949731Z,19.534,1492,false
17991,2025-12-05T19:04:47.9302Z,2025-12-05T19:04:47.949749Z,19.549,1492,false
17992,2025-12-05T19:04:47.930203Z,2025-12-05T19:04:47.949776Z,19.573,1492,false
17993,2025-12-05T19:04:47.930205Z,2025-12-05T19:04:47.949802Z,19.597,1492,false
17994,2025-12-05T19:04:47.930207Z,2025-12-05T19:04:47.953455Z,23.248,1492,false
17995,2025-12-05T19:04:47.93021Z,2025-12-05T19:04:47.953474Z,23.264,1492,false
17996,2025-12-05T19:04:47.930212Z,2025-12-05T19:04:47.953519Z,23.307,1492,false
17997,2025-12-05T19:04:47.930214Z,2025-12-05T19:04:47.953519Z,23.305,1492,false
17998,2025-12-05T19:04:47.930217Z,2025-12-05T19:04:47.953553Z,23.336,1492,false
17999,2025-12-05T19:04:47.930219Z,2025-12-05T19:04:47.953572Z,23.353,1492,false
18000,2025-12-05T19:04:47.930221Z,2025-12-05T19:04:47.953597Z,23.376,1492,false
18001,2025-12-05T19:04:47.930224Z,2025-12-05T19:04:47.953622Z,23.398,1492,false
18002,2025-12-05T19:04:47.930226Z,2025-12-05T19:04:47.953646Z,23.42,1492,false
18003,2025-12-05T19:04:47.930228Z,2025-12-05T19:04:47.953681Z,23.453,1492,false
18004,2025-12-05T19:04:47.930231Z,2025-12-05T19:04:47.953719Z,23.488,1492,false
18005,2025-12-05T19:04:47.930233Z,2025-12-05T19:04:47.953719Z,23.486,1492,false
18006,2025-12-05T19:04:47.9367Z,2025-12-05T19:04:47.953738Z,17.038,1492,false
18007,2025-12-05T19:04:47.936718Z,2025-12-05T19:04:47.953767Z,17.049,1492,false
18008,2025-12-05T19:04:47.936721Z,2025-12-05T19:04:47.953812Z,17.091,1492,false
18009,2025-12-05T19:04:47.936723Z,2025-12-05T19:04:47.953812Z,17.089,1492,false
18010,2025-12-05T19:04:47.936725Z,2025-12-05T19:04:47.961464Z,24.739,1492,false
18011,2025-12-05T19:04:47.936728Z,2025-12-05T19:04:47.961489Z,24.761,1492,false
18012,2025-12-05T19:04:47.93673Z,2025-12-05T19:04:47.961521Z,24.791,1492,false
18013,2025-12-05T19:04:47.936733Z,2025-12-05T19:04:47.961544Z,24.811,1492,false
18014,2025-12-05T19:04:47.936735Z,2025-12-05T19:04:47.961569Z,24.834,1492,false
18015,2025-12-05T19:04:47.936737Z,2025-12-05T19:04:47.961596Z,24.859,1492,false
18016,2025-12-05T19:04:47.93674Z,2025-12-05T19:04:47.961616Z,24.876,1492,false
18017,2025-12-05T19:04:47.936742Z,2025-12-05T19:04:47.961639Z,24.897,1492,false
18018,2025-12-05T19:04:47.936745Z,2025-12-05T19:04:47.961672Z,24.927,1492,false
18019,2025-12-05T19:04:47.936747Z,2025-12-05T19:04:47.961686Z,24.939,1492,false
18020,2025-12-05T19:04:47.93675Z,2025-12-05T19:04:47.961715Z,24.965,1492,false
18021,2025-12-05T19:04:47.936752Z,2025-12-05T19:04:47.961743Z,24.991,1492,false
18022,2025-12-05T19:04:47.936754Z,2025-12-05T19:04:47.961763Z,25.009,1492,false
18023,2025-12-05T19:04:47.936757Z,2025-12-05T19:04:47.961792Z,25.035,1492,false
18024,2025-12-05T19:04:47.936759Z,2025-12-05T19:04:47.961816Z,25.057,1492,false
18025,2025-12-05T19:04:47.937656Z,2025-12-05T19:04:47.96184Z,24.184,1492,false
18026,2025-12-05T19:04:47.93766Z,2025-12-05T19:04:47.961867Z,24.207,1492,false
18027,2025-12-05T19:04:47.937663Z,2025-12-05T19:04:47.961886Z,24.223,1492,false
18028,2025-12-05T19:04:47.937665Z,2025-12-05T19:04:47.961945Z,24.28,1492,false
18029,2025-12-05T19:04:47.937668Z,2025-12-05T19:04:47.961945Z,24.277,1492,false
18030,2025-12-05T19:04:47.93767Z,2025-12-05T19:04:47.961958Z,24.288,1492,false
18031,2025-12-05T19:04:47.937672Z,2025-12-05T19:04:47.961987Z,24.315,1492,false
18032,2025-12-05T19:04:47.937675Z,2025-12-05T19:04:47.96201Z,24.335,1492,false
18033,2025-12-05T19:04:47.937677Z,2025-12-05T19:04:47.96203Z,24.353,1492,false
18034,2025-12-05T19:04:47.937679Z,2025-12-05T19:04:47.962062Z,24.383,1492,false
18035,2025-12-05T19:04:47.937682Z,2025-12-05T19:04:47.962083Z,24.401,1492,false
18036,2025-12-05T19:04:47.937684Z,2025-12-05T19:04:47.962102Z,24.418,1492,false
18037,2025-12-05T19:04:47.937687Z,2025-12-05T19:04:47.965465Z,27.778,1492,false
18038,2025-12-05T19:04:47.937689Z,2025-12-05T19:04:47.965488Z,27.799,1492,false
18039,2025-12-05T19:04:47.937692Z,2025-12-05T19:04:47.965515Z,27.823,1492,false
18040,2025-12-05T19:04:47.937694Z,2025-12-05T19:04:47.965563Z,27.869,1492,false
18041,2025-12-05T19:04:47.937696Z,2025-12-05T19:04:47.965563Z,27.867,1492,false
18042,2025-12-05T19:04:47.937699Z,2025-12-05T19:04:47.965582Z,27.883,1492,false
18043,2025-12-05T19:04:47.937701Z,2025-12-05T19:04:47.965627Z,27.926,1492,false
18044,2025-12-05T19:04:47.937703Z,2025-12-05T19:04:47.965627Z,27.924,1492,false
18045,2025-12-05T19:04:47.937706Z,2025-12-05T19:04:47.965665Z,27.959,1492,false
18046,2025-12-05T19:04:47.937708Z,2025-12-05T19:04:47.965684Z,27.976,1492,false
18047,2025-12-05T19:04:47.93771Z,2025-12-05T19:04:47.965704Z,27.994,1492,false
18048,2025-12-05T19:04:47.937713Z,2025-12-05T19:04:47.965735Z,28.022,1492,false
18049,2025-12-05T19:04:47.938719Z,2025-12-05T19:04:47.965754Z,27.035,1492,false
18050,2025-12-05T19:04:47.938731Z,2025-12-05T19:04:47.965781Z,27.05,1492,false
18051,2025-12-05T19:04:47.938734Z,2025-12-05T19:04:47.965802Z,27.068,1492,false
18052,2025-12-05T19:04:47.938736Z,2025-12-05T19:04:47.965836Z,27.1,1492,false
18053,2025-12-05T19:04:47.938739Z,2025-12-05T19:04:47.96586Z,27.121,1492,false
18054,2025-12-05T19:04:47.938741Z,2025-12-05T19:04:47.965881Z,27.14,1492,false
18055,2025-12-05T19:04:47.938743Z,2025-12-05T19:04:47.965901Z,27.158,1492,false
18056,2025-12-05T19:04:47.938746Z,2025-12-05T19:04:47.969456Z,30.71,1492,false
18057,2025-12-05T19:04:47.944948Z,2025-12-05T19:04:47.969482Z,24.534,1492,false
18058,2025-12-05T19:04:47.944959Z,2025-12-05T19:04:47.969515Z,24.556,1492,false
18059,2025-12-05T19:04:47.946458Z,2025-12-05T19:04:47.969537Z,23.079,1492,false
18060,2025-12-05T19:04:47.94647Z,2025-12-05T19:04:47.969559Z,23.089,1492,false
18061,2025-12-05T19:04:47.946472Z,2025-12-05T19:04:47.969587Z,23.115,1492,false
18062,2025-12-05T19:04:47.946475Z,2025-12-05T19:04:47.969615Z,23.14,1492,false
18063,2025-12-05T19:04:47.946477Z,2025-12-05T19:04:47.969638Z,23.161,1492,false
18064,2025-12-05T19:04:47.94648Z,2025-12-05T19:04:47.96966Z,23.18,1492,false
18065,2025-12-05T19:04:47.946482Z,2025-12-05T19:04:47.96969Z,23.208,1492,false
18066,2025-12-05T19:04:47.946485Z,2025-12-05T19:04:47.96971Z,23.225,1492,false
18067,2025-12-05T19:04:47.946487Z,2025-12-05T19:04:47.969741Z,23.254,1492,false
18068,2025-12-05T19:04:47.946489Z,2025-12-05T19:04:47.96976Z,23.271,1492,false
18069,2025-12-05T19:04:47.946492Z,2025-12-05T19:04:47.97346Z,26.968,1492,false
18070,2025-12-05T19:04:47.946494Z,2025-12-05T19:04:47.973481Z,26.987,1492,false
18071,2025-12-05T19:04:47.946496Z,2025-12-05T19:04:47.973512Z,27.016,1492,false
18072,2025-12-05T19:04:47.946499Z,2025-12-05T19:04:47.973526Z,27.027,1492,false
18073,2025-12-05T19:04:47.946501Z,2025-12-05T19:04:47.973551Z,27.05,1492,false
18074,2025-12-05T19:04:47.946504Z,2025-12-05T19:04:47.973581Z,27.077,1492,false
18075,2025-12-05T19:04:47.946506Z,2025-12-05T19:04:47.973603Z,27.097,1492,false
18076,2025-12-05T19:04:47.946508Z,2025-12-05T19:04:47.973625Z,27.117,1492,false
18077,2025-12-05T19:04:47.946511Z,2025-12-05T19:04:47.973649Z,27.138,1492,false
18078,2025-12-05T19:04:47.946513Z,2025-12-05T19:04:47.973675Z,27.162,1492,false
18079,2025-12-05T19:04:47.946515Z,2025-12-05T19:04:47.973695Z,27.18,1492,false
18080,2025-12-05T19:04:47.946518Z,2025-12-05T19:04:47.97372Z,27.202,1492,false
18081,2025-12-05T19:04:47.94652Z,2025-12-05T19:04:47.973751Z,27.231,1492,false
18082,2025-12-05T19:04:47.946522Z,2025-12-05T19:04:47.97377Z,27.248,1492,false
18083,2025-12-05T19:04:47.946525Z,2025-12-05T19:04:47.977462Z,30.937,1492,false
18084,2025-12-05T19:04:47.946527Z,2025-12-05T19:04:47.97748Z,30.953,1492,false
18085,2025-12-05T19:04:47.946529Z,2025-12-05T19:04:47.977512Z,30.983,1492,false
18086,2025-12-05T19:04:47.947202Z,2025-12-05T19:04:47.977536Z,30.334,1492,false
18087,2025-12-05T19:04:47.947213Z,2025-12-05T19:04:47.977562Z,30.349,1492,false
18088,2025-12-05T19:04:47.947216Z,2025-12-05T19:04:47.977584Z,30.368,1492,false
18089,2025-12-05T19:04:47.947218Z,2025-12-05T19:04:47.977609Z,30.391,1492,false
18090,2025-12-05T19:04:47.947221Z,2025-12-05T19:04:47.977633Z,30.412,1492,false
18091,2025-12-05T19:04:47.947223Z,2025-12-05T19:04:47.977655Z,30.432,1492,false
18092,2025-12-05T19:04:47.947225Z,2025-12-05T19:04:47.977682Z,30.457,1492,false
18093,2025-12-05T19:04:47.947228Z,2025-12-05T19:04:47.977711Z,30.483,1492,false
18094,2025-12-05T19:04:47.94723Z,2025-12-05T19:04:47.977727Z,30.497,1492,false
18095,2025-12-05T19:04:47.947233Z,2025-12-05T19:04:47.977752Z,30.519,1492,false
18096,2025-12-05T19:04:47.947235Z,2025-12-05T19:04:47.977772Z,30.537,1492,false
18097,2025-12-05T19:04:47.947237Z,2025-12-05T19:04:47.977805Z,30.568,1492,false
18098,2025-12-05T19:04:47.94724Z,2025-12-05T19:04:47.977825Z,30.585,1492,false
18099,2025-12-05T19:04:47.947242Z,2025-12-05T19:04:47.977846Z,30.604,1492,false
18100,2025-12-05T19:04:47.947244Z,2025-12-05T19:04:47.98146Z,34.216,1492,false
18101,2025-12-05T19:04:47.947247Z,2025-12-05T19:04:47.981491Z,34.244,1492,false
18102,2025-12-05T19:04:47.947249Z,2025-12-05T19:04:47.98151Z,34.261,1492,false
18103,2025-12-05T19:04:47.947252Z,2025-12-05T19:04:47.981535Z,34.283,1492,false
18104,2025-12-05T19:04:47.947254Z,2025-12-05T19:04:47.981553Z,34.299,1492,false
18105,2025-12-05T19:04:47.947256Z,2025-12-05T19:04:47.98158Z,34.324,1492,false
18106,2025-12-05T19:04:47.949393Z,2025-12-05T19:04:47.981599Z,32.206,1492,false
18107,2025-12-05T19:04:47.949403Z,2025-12-05T19:04:47.98163Z,32.227,1492,false
18108,2025-12-05T19:04:47.950849Z,2025-12-05T19:04:47.981654Z,30.805,1492,false
18109,2025-12-05T19:04:47.950864Z,2025-12-05T19:04:47.981681Z,30.817,1492,false
18110,2025-12-05T19:04:47.950867Z,2025-12-05T19:04:47.981696Z,30.829,1492,false
18111,2025-12-05T19:04:47.950869Z,2025-12-05T19:04:47.981723Z,30.854,1492,false
18112,2025-12-05T19:04:47.950872Z,2025-12-05T19:04:47.981754Z,30.882,1492,false
18113,2025-12-05T19:04:47.950874Z,2025-12-05T19:04:47.981773Z,30.899,1492,false
18114,2025-12-05T19:04:47.950876Z,2025-12-05T19:04:47.985472Z,34.596,1492,false
18115,2025-12-05T19:04:47.950879Z,2025-12-05T19:04:47.985497Z,34.618,1492,false
18116,2025-12-05T19:04:47.950881Z,2025-12-05T19:04:47.985525Z,34.644,1492,false
18117,2025-12-05T19:04:47.950883Z,2025-12-05T19:04:47.985544Z,34.661,1492,false
18118,2025-12-05T19:04:47.950886Z,2025-12-05T19:04:47.98557Z,34.684,1492,false
18119,2025-12-05T19:04:47.950888Z,2025-12-05T19:04:47.985596Z,34.708,1492,false
18120,2025-12-05T19:04:47.95089Z,2025-12-05T19:04:47.98562Z,34.73,1492,false
18121,2025-12-05T19:04:47.950893Z,2025-12-05T19:04:47.985644Z,34.751,1492,false
18122,2025-12-05T19:04:47.950895Z,2025-12-05T19:04:47.985663Z,34.768,1492,false
18123,2025-12-05T19:04:47.950897Z,2025-12-05T19:04:47.985692Z,34.795,1492,false
18124,2025-12-05T19:04:47.9509Z,2025-12-05T19:04:47.985711Z,34.811,1492,false
18125,2025-12-05T19:04:47.950902Z,2025-12-05T19:04:47.985743Z,34.841,1492,false
18126,2025-12-05T19:04:47.950904Z,2025-12-05T19:04:47.985763Z,34.859,1492,false
18127,2025-12-05T19:04:47.950907Z,2025-12-05T19:04:47.985789Z,34.882,1492,false
18128,2025-12-05T19:04:47.950909Z,2025-12-05T19:04:47.985809Z,34.9,1492,false
18129,2025-12-05T19:04:47.950911Z,2025-12-05T19:04:47.985835Z,34.924,1492,false
18130,2025-12-05T19:04:47.950914Z,2025-12-05T19:04:47.985854Z,34.94,1492,false
18131,2025-12-05T19:04:47.950916Z,2025-12-05T19:04:47.989461Z,38.545,1492,false
18132,2025-12-05T19:04:47.950919Z,2025-12-05T19:04:47.989498Z,38.579,1492,false
18133,2025-12-05T19:04:47.950921Z,2025-12-05T19:04:47.989515Z,38.594,1492,false
18134,2025-12-05T19:04:47.950923Z,2025-12-05T19:04:47.989539Z,38.616,1492,false
18135,2025-12-05T19:04:47.951486Z,2025-12-05T19:04:47.98957Z,38.084,1492,false
18136,2025-12-05T19:04:47.951494Z,2025-12-05T19:04:47.989585Z,38.091,1492,false
18137,2025-12-05T19:04:47.951497Z,2025-12-05T19:04:47.989617Z,38.12,1492,false
18138,2025-12-05T19:04:47.951499Z,2025-12-05T19:04:47.989643Z,38.144,1492,false
18139,2025-12-05T19:04:47.951502Z,2025-12-05T19:04:47.989663Z,38.161,1492,false
18140,2025-12-05T19:04:47.951504Z,2025-12-05T19:04:47.989692Z,38.188,1492,false
18141,2025-12-05T19:04:47.951507Z,2025-12-05T19:04:47.989719Z,38.212,1492,false
18142,2025-12-05T19:04:47.951509Z,2025-12-05T19:04:47.989735Z,38.226,1492,false
18143,2025-12-05T19:04:47.951511Z,2025-12-05T19:04:47.989769Z,38.258,1492,false
18144,2025-12-05T19:04:47.951514Z,2025-12-05T19:04:47.989789Z,38.275,1492,false
18145,2025-12-05T19:04:47.951516Z,2025-12-05T19:04:47.989815Z,38.299,1492,false
18146,2025-12-05T19:04:47.951518Z,2025-12-05T19:04:47.989837Z,38.319,1492,false
18147,2025-12-05T19:04:47.951521Z,2025-12-05T19:04:47.989857Z,38.336,1492,false
18148,2025-12-05T19:04:47.951523Z,2025-12-05T19:04:47.99346Z,41.937,1492,false
18149,2025-12-05T19:04:47.951526Z,2025-12-05T19:04:47.993478Z,41.952,1492,false
18150,2025-12-05T19:04:47.955044Z,2025-12-05T19:04:47.993509Z,38.465,1492,false
18151,2025-12-05T19:04:47.955054Z,2025-12-05T19:04:47.993528Z,38.474,1492,false
18152,2025-12-05T19:04:47.957302Z,2025-12-05T19:04:47.993559Z,36.257,1492,false
18153,2025-12-05T19:04:47.962699Z,2025-12-05T19:04:47.993581Z,30.882,1492,false
18154,2025-12-05T19:04:47.962716Z,2025-12-05T19:04:47.9936Z,30.884,1492,false
18155,2025-12-05T19:04:47.962719Z,2025-12-05T19:04:47.993632Z,30.913,1492,false
18156,2025-12-05T19:04:47.962721Z,2025-12-05T19:04:47.993656Z,30.935,1492,false
18157,2025-12-05T19:04:47.962723Z,2025-12-05T19:04:47.993686Z,30.963,1492,false
18158,2025-12-05T19:04:47.962726Z,2025-12-05T19:04:47.993703Z,30.977,1492,false
18159,2025-12-05T19:04:47.962729Z,2025-12-05T19:04:47.993722Z,30.993,1492,false
18160,2025-12-05T19:04:47.962731Z,2025-12-05T19:04:47.993753Z,31.022,1492,false
18161,2025-12-05T19:04:47.962733Z,2025-12-05T19:04:47.993772Z,31.039,1492,false
18162,2025-12-05T19:04:47.962736Z,2025-12-05T19:04:47.997466Z,34.73,1492,false
18163,2025-12-05T19:04:47.962738Z,2025-12-05T19:04:47.9975Z,34.762,1492,false
18164,2025-12-05T19:04:47.96274Z,2025-12-05T19:04:47.997516Z,34.776,1492,false
18165,2025-12-05T19:04:47.962743Z,2025-12-05T19:04:47.99757Z,34.827,1492,false
18166,2025-12-05T19:04:47.962745Z,2025-12-05T19:04:47.99757Z,34.825,1492,false
18167,2025-12-05T19:04:47.962747Z,2025-12-05T19:04:47.997588Z,34.841,1492,false
18168,2025-12-05T19:04:47.96275Z,2025-12-05T19:04:47.997616Z,34.866,1492,false
18169,2025-12-05T19:04:47.962752Z,2025-12-05T19:04:47.997643Z,34.891,1492,false
18170,2025-12-05T19:04:47.962755Z,2025-12-05T19:04:47.99767Z,34.915,1492,false
18171,2025-12-05T19:04:47.962757Z,2025-12-05T19:04:47.997688Z,34.931,1492,false
18172,2025-12-05T19:04:47.962759Z,2025-12-05T19:04:47.997716Z,34.957,1492,false
18173,2025-12-05T19:04:47.962762Z,2025-12-05T19:04:47.997744Z,34.982,1492,false
18174,2025-12-05T19:04:47.962764Z,2025-12-05T19:04:47.997761Z,34.997,1492,false
18175,2025-12-05T19:04:47.962766Z,2025-12-05T19:04:47.997786Z,35.02,1492,false
18176,2025-12-05T19:04:47.962769Z,2025-12-05T19:04:47.997806Z,35.037,1492,false
