seq,ts_sent,ts_rcvd,owd_ms,size,lost
1491,2025-12-05T11:03:12.714275Z,2025-12-05T11:03:12.722219Z,7.944,1305,false
1492,2025-12-05T11:03:12.715288Z,2025-12-05T11:03:12.722942Z,7.654,1305,false
1493,2025-12-05T11:03:12.71629Z,2025-12-05T11:03:12.723704Z,7.414,1305,false
1494,2025-12-05T11:03:12.717294Z,2025-12-05T11:03:12.725114Z,7.82,1305,false
1495,2025-12-05T11:03:12.718296Z,2025-12-05T11:03:12.725841Z,7.545,1305,false
1496,2025-12-05T11:03:12.719302Z,2025-12-05T11:03:12.726374Z,7.072,1305,false
1497,2025-12-05T11:03:12.720307Z,2025-12-05T11:03:12.728209Z,7.902,1305,false
1498,2025-12-05T11:03:12.721295Z,2025-12-05T11:03:12.728971Z,7.676,1305,false
1499,2025-12-05T11:03:12.722318Z,2025-12-05T11:03:12.729717Z,7.399,1305,false
1500,2025-12-05T11:03:12.723325Z,2025-12-05T11:03:12.731215Z,7.89,1305,false
1501,2025-12-05T11:03:12.72433Z,2025-12-05T11:03:12.731835Z,7.505,1305,false
1502,2025-12-05T11:03:12.725335Z,2025-12-05T11:03:12.732558Z,7.223,1305,false
1503,2025-12-05T11:03:12.726344Z,2025-12-05T11:03:12.73419Z,7.846,1305,false
1504,2025-12-05T11:03:12.72735Z,2025-12-05T11:03:12.734962Z,7.612,1305,false
1505,2025-12-05T11:03:12.728354Z,2025-12-05T11:03:12.735625Z,7.271,1305,false
1506,2025-12-05T11:03:12.729365Z,2025-12-05T11:03:12.737472Z,8.107,1305,false
1507,2025-12-05T11:03:12.730372Z,2025-12-05T11:03:12.737976Z,7.604,1305,false
1508,2025-12-05T11:03:12.731345Z,2025-12-05T11:03:12.738618Z,7.273,1305,false
1509,2025-12-05T11:03:12.732375Z,2025-12-05T11:03:12.740246Z,7.871,1305,false
1510,2025-12-05T11:03:12.733385Z,2025-12-05T11:03:12.741589Z,8.204,1305,false
1511,2025-12-05T11:03:12.734391Z,2025-12-05T11:03:12.742331Z,7.94,1305,false
1512,2025-12-05T11:03:12.735391Z,2025-12-05T11:03:12.743097Z,7.706,1305,false
1513,2025-12-05T11:03:12.736413Z,2025-12-05T11:03:12.743355Z,6.942,1305,false
1514,2025-12-05T11:03:12.737409Z,2025-12-05T11:03:12.744066Z,6.657,1305,false
1515,2025-12-05T11:03:12.738437Z,2025-12-05T11:03:12.746207Z,7.77,1305,false
1516,2025-12-05T11:03:12.739467Z,2025-12-05T11:03:12.746977Z,7.51,1305,false
1517,2025-12-05T11:03:12.740466Z,2025-12-05T11:03:12.748459Z,7.993,1305,false
1518,2025-12-05T11:03:12.741476Z,2025-12-05T11:03:12.749129Z,7.653,1305,false
1519,2025-12-05T11:03:12.742481Z,2025-12-05T11:03:12.749839Z,7.358,1305,false
1520,2025-12-05T11:03:12.743436Z,2025-12-05T11:03:12.750109Z,6.673,1305,false
1521,2025-12-05T11:03:12.744497Z,2025-12-05T11:03:12.752224Z,7.727,1305,false
1522,2025-12-05T11:03:12.745472Z,2025-12-05T11:03:12.752955Z,7.483,1305,false
1523,2025-12-05T11:03:12.746598Z,2025-12-05T11:03:12.754334Z,7.736,1305,false
1524,2025-12-05T11:03:12.74748Z,2025-12-05T11:03:12.754447Z,6.967,1305,false
1525,2025-12-05T11:03:12.748471Z,2025-12-05T11:03:12.755213Z,6.742,1305,false
1526,2025-12-05T11:03:12.749476Z,2025-12-05T11:03:12.756312Z,6.836,1305,false
1527,2025-12-05T11:03:12.750666Z,2025-12-05T11:03:12.758233Z,7.567,1305,false
1528,2025-12-05T11:03:12.751493Z,2025-12-05T11:03:12.758965Z,7.472,1305,false
1529,2025-12-05T11:03:12.752471Z,2025-12-05T11:03:12.759718Z,7.247,1305,false
1530,2025-12-05T11:03:12.753577Z,2025-12-05T11:03:12.761079Z,7.502,1305,false
1531,2025-12-05T11:03:12.754505Z,2025-12-05T11:03:12.761843Z,7.338,1305,false
1532,2025-12-05T11:03:12.755585Z,2025-12-05T11:03:12.763469Z,7.884,1305,false
1533,2025-12-05T11:03:12.756507Z,2025-12-05T11:03:12.764194Z,7.687,1305,false
1534,2025-12-05T11:03:12.7575Z,2025-12-05T11:03:12.764944Z,7.444,1305,false
1535,2025-12-05T11:03:12.758504Z,2025-12-05T11:03:12.766339Z,7.835,1305,false
1536,2025-12-05T11:03:12.75951Z,2025-12-05T11:03:12.766936Z,7.426,1305,false
1537,2025-12-05T11:03:12.760533Z,2025-12-05T11:03:12.767188Z,6.655,1305,false
1538,2025-12-05T11:03:12.761518Z,2025-12-05T11:03:12.769474Z,7.956,1305,false
1539,2025-12-05T11:03:12.762524Z,2025-12-05T11:03:12.770234Z,7.71,1305,false
1540,2025-12-05T11:03:12.763543Z,2025-12-05T11:03:12.77096Z,7.417,1305,false
1541,2025-12-05T11:03:12.764542Z,2025-12-05T11:03:12.772323Z,7.781,1305,false
1542,2025-12-05T11:03:12.765558Z,2025-12-05T11:03:12.773077Z,7.519,1305,false
1543,2025-12-05T11:03:12.766575Z,2025-12-05T11:03:12.773452Z,6.877,1305,false
1544,2025-12-05T11:03:12.767547Z,2025-12-05T11:03:12.775381Z,7.834,1305,false
1545,2025-12-05T11:03:12.768583Z,2025-12-05T11:03:12.776076Z,7.493,1305,false
1546,2025-12-05T11:03:12.769587Z,2025-12-05T11:03:12.776848Z,7.261,1305,false
1547,2025-12-05T11:03:12.770592Z,2025-12-05T11:03:12.778462Z,7.87,1305,false
1548,2025-12-05T11:03:12.771592Z,2025-12-05T11:03:12.779229Z,7.637,1305,false
1549,2025-12-05T11:03:12.772605Z,2025-12-05T11:03:12.779961Z,7.356,1305,false
1550,2025-12-05T11:03:12.773604Z,2025-12-05T11:03:12.781362Z,7.758,1305,false
1551,2025-12-05T11:03:12.774594Z,2025-12-05T11:03:12.782001Z,7.407,1305,false
1552,2025-12-05T11:03:12.775621Z,2025-12-05T11:03:12.782196Z,6.575,1305,false
1553,2025-12-05T11:03:12.776627Z,2025-12-05T11:03:12.784486Z,7.859,1305,false
1554,2025-12-05T11:03:12.777628Z,2025-12-05T11:03:12.785254Z,7.626,1305,false
1555,2025-12-05T11:03:12.778637Z,2025-12-05T11:03:12.785452Z,6.815,1305,false
1556,2025-12-05T11:03:12.779642Z,2025-12-05T11:03:12.787455Z,7.813,1305,false
1557,2025-12-05T11:03:12.780654Z,2025-12-05T11:03:12.788239Z,7.585,1305,false
1558,2025-12-05T11:03:12.781649Z,2025-12-05T11:03:12.789599Z,7.95,1305,false
1559,2025-12-05T11:03:12.782656Z,2025-12-05T11:03:12.790079Z,7.423,1305,false
1560,2025-12-05T11:03:12.783669Z,2025-12-05T11:03:12.790446Z,6.777,1305,false
1561,2025-12-05T11:03:12.784648Z,2025-12-05T11:03:12.791222Z,6.574,1305,false
1562,2025-12-05T11:03:12.785677Z,2025-12-05T11:03:12.793475Z,7.798,1305,false
1563,2025-12-05T11:03:12.786679Z,2025-12-05T11:03:12.79422Z,7.541,1305,false
1564,2025-12-05T11:03:12.787675Z,2025-12-05T11:03:12.794988Z,7.313,1305,false
1565,2025-12-05T11:03:12.788694Z,2025-12-05T11:03:12.796339Z,7.645,1305,false
1566,2025-12-05T11:03:12.789675Z,2025-12-05T11:03:12.796437Z,6.762,1305,false
1567,2025-12-05T11:03:12.790687Z,2025-12-05T11:03:12.797223Z,6.536,1305,false
1568,2025-12-05T11:03:12.79169Z,2025-12-05T11:03:12.799468Z,7.778,1305,false
1569,2025-12-05T11:03:12.792709Z,2025-12-05T11:03:12.800246Z,7.537,1305,false
1570,2025-12-05T11:03:12.793718Z,2025-12-05T11:03:12.801642Z,7.924,1305,false
1571,2025-12-05T11:03:12.794722Z,2025-12-05T11:03:12.803218Z,8.496,1305,false
1572,2025-12-05T11:03:12.795714Z,2025-12-05T11:03:12.804484Z,8.77,1305,false
1573,2025-12-05T11:03:12.796715Z,2025-12-05T11:03:12.804701Z,7.986,1305,false
1574,2025-12-05T11:03:12.797719Z,2025-12-05T11:03:12.806065Z,8.346,1305,false
1575,2025-12-05T11:03:12.798726Z,2025-12-05T11:03:12.806348Z,7.622,1305,false
1576,2025-12-05T11:03:12.799751Z,2025-12-05T11:03:12.807694Z,7.943,1305,false
1577,2025-12-05T11:03:12.800742Z,2025-12-05T11:03:12.808331Z,7.589,1305,false
1578,2025-12-05T11:03:12.80175Z,2025-12-05T11:03:12.809943Z,8.193,1305,false
1579,2025-12-05T11:03:12.802749Z,2025-12-05T11:03:12.810581Z,7.832,1305,false
1580,2025-12-05T11:03:12.803755Z,2025-12-05T11:03:12.811345Z,7.59,1305,false
1581,2025-12-05T11:03:12.804783Z,2025-12-05T11:03:12.812118Z,7.335,1305,false
1582,2025-12-05T11:03:12.805787Z,2025-12-05T11:03:12.813695Z,7.908,1305,false
1583,2025-12-05T11:03:12.806763Z,2025-12-05T11:03:12.814476Z,7.713,1305,false
1584,2025-12-05T11:03:12.80774Z,2025-12-05T11:03:12.815122Z,7.382,1305,false
1585,2025-12-05T11:03:12.808803Z,2025-12-05T11:03:12.816932Z,8.129,1305,false
1586,2025-12-05T11:03:12.8098Z,2025-12-05T11:03:12.817437Z,7.637,1305,false
1587,2025-12-05T11:03:12.810787Z,2025-12-05T11:03:12.818065Z,7.278,1305,false
1588,2025-12-05T11:03:12.811821Z,2025-12-05T11:03:12.821103Z,9.282,1305,false
1589,2025-12-05T11:03:12.812827Z,2025-12-05T11:03:12.821218Z,8.391,1305,false
1590,2025-12-05T11:03:12.813829Z,2025-12-05T11:03:12.821218Z,7.389,1305,false
1591,2025-12-05T11:03:12.81481Z,2025-12-05T11:03:12.821697Z,6.887,1305,false
1592,2025-12-05T11:03:12.81584Z,2025-12-05T11:03:12.822712Z,6.872,1305,false
1593,2025-12-05T11:03:12.816845Z,2025-12-05T11:03:12.823469Z,6.624,1305,false
1594,2025-12-05T11:03:12.817847Z,2025-12-05T11:03:12.825706Z,7.859,1305,false
1595,2025-12-05T11:03:12.818855Z,2025-12-05T11:03:12.826453Z,7.598,1305,false
1596,2025-12-05T11:03:12.819861Z,2025-12-05T11:03:12.827223Z,7.362,1305,false
1597,2025-12-05T11:03:12.820874Z,2025-12-05T11:03:12.828727Z,7.853,1305,false
1598,2025-12-05T11:03:12.821873Z,2025-12-05T11:03:12.829309Z,7.436,1305,false
1599,2025-12-05T11:03:12.822873Z,2025-12-05T11:03:12.830056Z,7.183,1305,false
1600,2025-12-05T11:03:12.823884Z,2025-12-05T11:03:12.831689Z,7.805,1305,false
1601,2025-12-05T11:03:12.824887Z,2025-12-05T11:03:12.832455Z,7.568,1305,false
1602,2025-12-05T11:03:12.825895Z,2025-12-05T11:03:12.833105Z,7.21,1305,false
1603,2025-12-05T11:03:12.826901Z,2025-12-05T11:03:12.834958Z,8.057,1305,false
1604,2025-12-05T11:03:12.827887Z,2025-12-05T11:03:12.835472Z,7.585,1305,false
1605,2025-12-05T11:03:12.828907Z,2025-12-05T11:03:12.836994Z,8.087,1305,false
1606,2025-12-05T11:03:12.829912Z,2025-12-05T11:03:12.837597Z,7.685,1305,false
1607,2025-12-05T11:03:12.830921Z,2025-12-05T11:03:12.838363Z,7.442,1305,false
1608,2025-12-05T11:03:12.831928Z,2025-12-05T11:03:12.839863Z,7.935,1305,false
1609,2025-12-05T11:03:12.832933Z,2025-12-05T11:03:12.840563Z,7.63,1305,false
1610,2025-12-05T11:03:12.833942Z,2025-12-05T11:03:12.84139Z,7.448,1305,false
1611,2025-12-05T11:03:12.834941Z,2025-12-05T11:03:12.842095Z,7.154,1305,false
1612,2025-12-05T11:03:12.835952Z,2025-12-05T11:03:12.843713Z,7.761,1305,false
1613,2025-12-05T11:03:12.836953Z,2025-12-05T11:03:12.844473Z,7.52,1305,false
1614,2025-12-05T11:03:12.837959Z,2025-12-05T11:03:12.845811Z,7.852,1305,false
1615,2025-12-05T11:03:12.83897Z,2025-12-05T11:03:12.846577Z,7.607,1305,false
1616,2025-12-05T11:03:12.839969Z,2025-12-05T11:03:12.84696Z,6.991,1305,false
1617,2025-12-05T11:03:12.840978Z,2025-12-05T11:03:12.848958Z,7.98,1305,false
1618,2025-12-05T11:03:12.841983Z,2025-12-05T11:03:12.849689Z,7.706,1305,false
1619,2025-12-05T11:03:12.842972Z,2025-12-05T11:03:12.850756Z,7.784,1305,false
1620,2025-12-05T11:03:12.843996Z,2025-12-05T11:03:12.851709Z,7.713,1305,false
1621,2025-12-05T11:03:12.844997Z,2025-12-05T11:03:12.852571Z,7.574,1305,false
1622,2025-12-05T11:03:12.846002Z,2025-12-05T11:03:12.853114Z,7.112,1305,false
1623,2025-12-05T11:03:12.847011Z,2025-12-05T11:03:12.854961Z,7.95,1305,false
1624,2025-12-05T11:03:12.848Z,2025-12-05T11:03:12.85574Z,7.74,1305,false
1625,2025-12-05T11:03:12.849026Z,2025-12-05T11:03:12.856465Z,7.439,1305,false
1626,2025-12-05T11:03:12.850011Z,2025-12-05T11:03:12.857986Z,7.975,1305,false
1627,2025-12-05T11:03:12.851034Z,2025-12-05T11:03:12.858573Z,7.539,1305,false
1628,2025-12-05T11:03:12.852036Z,2025-12-05T11:03:12.858699Z,6.663,1305,false
1629,2025-12-05T11:03:12.853045Z,2025-12-05T11:03:12.860984Z,7.939,1305,false
1630,2025-12-05T11:03:12.854047Z,2025-12-05T11:03:12.861686Z,7.639,1305,false
1631,2025-12-05T11:03:12.855055Z,2025-12-05T11:03:12.862444Z,7.389,1305,false
1632,2025-12-05T11:03:12.85606Z,2025-12-05T11:03:12.863824Z,7.764,1305,false
1633,2025-12-05T11:03:12.857068Z,2025-12-05T11:03:12.864566Z,7.498,1305,false
1634,2025-12-05T11:03:12.858055Z,2025-12-05T11:03:12.865319Z,7.264,1305,false
1635,2025-12-05T11:03:12.859074Z,2025-12-05T11:03:12.866942Z,7.868,1305,false
1636,2025-12-05T11:03:12.860084Z,2025-12-05T11:03:12.867713Z,7.629,1305,false
1637,2025-12-05T11:03:12.8611Z,2025-12-05T11:03:12.868455Z,7.355,1305,false
1638,2025-12-05T11:03:12.862093Z,2025-12-05T11:03:12.869811Z,7.718,1305,false
1639,2025-12-05T11:03:12.863101Z,2025-12-05T11:03:12.870591Z,7.49,1305,false
1640,2025-12-05T11:03:12.864103Z,2025-12-05T11:03:12.870965Z,6.862,1305,false
1641,2025-12-05T11:03:12.865112Z,2025-12-05T11:03:12.872976Z,7.864,1305,false
1642,2025-12-05T11:03:12.866117Z,2025-12-05T11:03:12.873723Z,7.606,1305,false
1643,2025-12-05T11:03:12.867123Z,2025-12-05T11:03:12.875079Z,7.956,1305,false
1644,2025-12-05T11:03:12.868129Z,2025-12-05T11:03:12.875699Z,7.57,1305,false
1645,2025-12-05T11:03:12.869134Z,2025-12-05T11:03:12.875976Z,6.842,1305,false
1646,2025-12-05T11:03:12.870142Z,2025-12-05T11:03:12.878238Z,8.096,1305,false
1647,2025-12-05T11:03:12.871098Z,2025-12-05T11:03:12.878967Z,7.869,1305,false
1648,2025-12-05T11:03:12.872152Z,2025-12-05T11:03:12.879699Z,7.547,1305,false
1649,2025-12-05T11:03:12.873162Z,2025-12-05T11:03:12.881064Z,7.902,1305,false
1650,2025-12-05T11:03:12.874162Z,2025-12-05T11:03:12.881683Z,7.521,1305,false
1651,2025-12-05T11:03:12.875168Z,2025-12-05T11:03:12.881965Z,6.797,1305,false
1652,2025-12-05T11:03:12.876174Z,2025-12-05T11:03:12.884974Z,8.8,1305,false
1653,2025-12-05T11:03:12.87718Z,2025-12-05T11:03:12.885736Z,8.556,1305,false
1654,2025-12-05T11:03:12.878191Z,2025-12-05T11:03:12.886319Z,8.128,1305,false
1655,2025-12-05T11:03:12.879194Z,2025-12-05T11:03:12.887841Z,8.647,1305,false
1656,2025-12-05T11:03:12.880179Z,2025-12-05T11:03:12.887966Z,7.787,1305,false
1657,2025-12-05T11:03:12.881183Z,2025-12-05T11:03:12.88869Z,7.507,1305,false
1658,2025-12-05T11:03:12.882207Z,2025-12-05T11:03:12.890068Z,7.861,1305,false
1659,2025-12-05T11:03:12.883214Z,2025-12-05T11:03:12.890875Z,7.661,1305,false
1660,2025-12-05T11:03:12.884223Z,2025-12-05T11:03:12.891333Z,7.11,1305,false
1661,2025-12-05T11:03:12.885223Z,2025-12-05T11:03:12.893206Z,7.983,1305,false
1662,2025-12-05T11:03:12.88623Z,2025-12-05T11:03:12.893993Z,7.763,1305,false
1663,2025-12-05T11:03:12.887234Z,2025-12-05T11:03:12.894694Z,7.46,1305,false
1664,2025-12-05T11:03:12.888242Z,2025-12-05T11:03:12.896863Z,8.621,1305,false
1665,2025-12-05T11:03:12.889247Z,2025-12-05T11:03:12.897627Z,8.38,1305,false
1666,2025-12-05T11:03:12.890252Z,2025-12-05T11:03:12.899092Z,8.84,1305,false
1667,2025-12-05T11:03:12.891239Z,2025-12-05T11:03:12.899213Z,7.974,1305,false
1668,2025-12-05T11:03:12.892262Z,2025-12-05T11:03:12.89984Z,7.578,1305,false
1669,2025-12-05T11:03:12.893269Z,2025-12-05T11:03:12.900586Z,7.317,1305,false
1670,2025-12-05T11:03:12.894275Z,2025-12-05T11:03:12.902082Z,7.807,1305,false
1671,2025-12-05T11:03:12.895266Z,2025-12-05T11:03:12.90219Z,6.924,1305,false
1672,2025-12-05T11:03:12.896269Z,2025-12-05T11:03:12.902974Z,6.705,1305,false
1673,2025-12-05T11:03:12.897296Z,2025-12-05T11:03:12.905214Z,7.918,1305,false
1674,2025-12-05T11:03:12.898318Z,2025-12-05T11:03:12.905976Z,7.658,1305,false
1675,2025-12-05T11:03:12.899306Z,2025-12-05T11:03:12.906596Z,7.29,1305,false
1676,2025-12-05T11:03:12.900313Z,2025-12-05T11:03:12.908832Z,8.519,1305,false
1677,2025-12-05T11:03:12.90129Z,2025-12-05T11:03:12.908953Z,7.663,1305,false
1678,2025-12-05T11:03:12.902321Z,2025-12-05T11:03:12.911205Z,8.884,1305,false
1679,2025-12-05T11:03:12.903325Z,2025-12-05T11:03:12.911842Z,8.517,1305,false
1680,2025-12-05T11:03:12.904331Z,2025-12-05T11:03:12.912323Z,7.992,1305,false
1681,2025-12-05T11:03:12.905338Z,2025-12-05T11:03:12.913479Z,8.141,1305,false
1682,2025-12-05T11:03:12.906346Z,2025-12-05T11:03:12.914094Z,7.748,1305,false
1683,2025-12-05T11:03:12.907348Z,2025-12-05T11:03:12.914845Z,7.497,1305,false
1684,2025-12-05T11:03:12.908352Z,2025-12-05T11:03:12.915567Z,7.215,1305,false
1685,2025-12-05T11:03:12.909357Z,2025-12-05T11:03:12.917218Z,7.861,1305,false
1686,2025-12-05T11:03:12.910364Z,2025-12-05T11:03:12.917946Z,7.582,1305,false
1687,2025-12-05T11:03:12.911367Z,2025-12-05T11:03:12.919309Z,7.942,1305,false
1688,2025-12-05T11:03:12.912369Z,2025-12-05T11:03:12.919435Z,7.066,1305,false
1689,2025-12-05T11:03:12.91338Z,2025-12-05T11:03:12.920214Z,6.834,1305,false
1690,2025-12-05T11:03:12.914384Z,2025-12-05T11:03:12.923235Z,8.851,1305,false
1691,2025-12-05T11:03:12.915389Z,2025-12-05T11:03:12.923948Z,8.559,1305,false
1692,2025-12-05T11:03:12.916396Z,2025-12-05T11:03:12.924709Z,8.313,1305,false
1693,2025-12-05T11:03:12.917398Z,2025-12-05T11:03:12.92606Z,8.662,1305,false
1694,2025-12-05T11:03:12.918404Z,2025-12-05T11:03:12.926699Z,8.295,1305,false
1695,2025-12-05T11:03:12.919451Z,2025-12-05T11:03:12.926963Z,7.512,1305,false
1696,2025-12-05T11:03:12.920412Z,2025-12-05T11:03:12.928467Z,8.055,1305,false
1697,2025-12-05T11:03:12.921482Z,2025-12-05T11:03:12.929083Z,7.601,1305,false
1698,2025-12-05T11:03:12.922478Z,2025-12-05T11:03:12.929827Z,7.349,1305,false
1699,2025-12-05T11:03:12.923473Z,2025-12-05T11:03:12.931441Z,7.968,1305,false
1700,2025-12-05T11:03:12.924475Z,2025-12-05T11:03:12.932197Z,7.722,1305,false
1701,2025-12-05T11:03:12.925435Z,2025-12-05T11:03:12.932993Z,7.558,1305,false
1702,2025-12-05T11:03:12.926469Z,2025-12-05T11:03:12.934345Z,7.876,1305,false
1703,2025-12-05T11:03:12.927468Z,2025-12-05T11:03:12.935088Z,7.62,1305,false
1704,2025-12-05T11:03:12.928447Z,2025-12-05T11:03:12.935844Z,7.397,1305,false
1705,2025-12-05T11:03:12.929455Z,2025-12-05T11:03:12.937448Z,7.993,1305,false
1706,2025-12-05T11:03:12.93046Z,2025-12-05T11:03:12.938202Z,7.742,1305,false
1707,2025-12-05T11:03:12.931462Z,2025-12-05T11:03:12.938968Z,7.506,1305,false
1708,2025-12-05T11:03:12.932468Z,2025-12-05T11:03:12.940363Z,7.895,1305,false
1709,2025-12-05T11:03:12.933474Z,2025-12-05T11:03:12.941088Z,7.614,1305,false
1710,2025-12-05T11:03:12.934479Z,2025-12-05T11:03:12.941472Z,6.993,1305,false
1711,2025-12-05T11:03:12.935485Z,2025-12-05T11:03:12.943488Z,8.003,1305,false
1712,2025-12-05T11:03:12.936493Z,2025-12-05T11:03:12.94422Z,7.727,1305,false
1713,2025-12-05T11:03:12.937498Z,2025-12-05T11:03:12.945732Z,8.234,1305,false
1714,2025-12-05T11:03:12.938499Z,2025-12-05T11:03:12.946448Z,7.949,1305,false
1715,2025-12-05T11:03:12.939528Z,2025-12-05T11:03:12.947219Z,7.691,1305,false
1716,2025-12-05T11:03:12.94051Z,2025-12-05T11:03:12.948568Z,8.058,1305,false
1717,2025-12-05T11:03:12.941542Z,2025-12-05T11:03:12.949338Z,7.796,1305,false
1718,2025-12-05T11:03:12.942557Z,2025-12-05T11:03:12.950959Z,8.402,1305,false
1719,2025-12-05T11:03:12.943555Z,2025-12-05T11:03:12.951715Z,8.16,1305,false
1720,2025-12-05T11:03:12.944532Z,2025-12-05T11:03:12.952361Z,7.829,1305,false
1721,2025-12-05T11:03:12.945562Z,2025-12-05T11:03:12.953942Z,8.38,1305,false
1722,2025-12-05T11:03:12.946572Z,2025-12-05T11:03:12.954618Z,8.046,1305,false
1723,2025-12-05T11:03:12.947555Z,2025-12-05T11:03:12.955347Z,7.792,1305,false
1724,2025-12-05T11:03:12.94858Z,2025-12-05T11:03:12.956061Z,7.481,1305,false
1725,2025-12-05T11:03:12.949584Z,2025-12-05T11:03:12.956716Z,7.132,1305,false
1726,2025-12-05T11:03:12.950588Z,2025-12-05T11:03:12.964499Z,13.911,1305,false
1727,2025-12-05T11:03:12.951606Z,2025-12-05T11:03:12.965094Z,13.488,1305,false
1728,2025-12-05T11:03:12.952607Z,2025-12-05T11:03:12.965114Z,12.507,1305,false
1729,2025-12-05T11:03:12.953606Z,2025-12-05T11:03:12.965241Z,11.635,1305,false
1730,2025-12-05T11:03:12.954587Z,2025-12-05T11:03:12.96526Z,10.673,1305,false
1731,2025-12-05T11:03:12.955616Z,2025-12-05T11:03:12.965345Z,9.729,1305,false
1732,2025-12-05T11:03:12.956626Z,2025-12-05T11:03:12.965371Z,8.745,1305,false
1733,2025-12-05T11:03:12.957632Z,2025-12-05T11:03:12.965446Z,7.814,1305,false
1734,2025-12-05T11:03:12.958643Z,2025-12-05T11:03:12.965576Z,6.933,1305,false
1735,2025-12-05T11:03:12.959615Z,2025-12-05T11:03:12.967478Z,7.863,1305,false
1736,2025-12-05T11:03:12.960621Z,2025-12-05T11:03:12.968221Z,7.6,1305,false
1737,2025-12-05T11:03:12.961657Z,2025-12-05T11:03:12.969617Z,7.96,1305,false
1738,2025-12-05T11:03:12.962657Z,2025-12-05T11:03:12.97007Z,7.413,1305,false
1739,2025-12-05T11:03:12.963638Z,2025-12-05T11:03:12.97048Z,6.842,1305,false
1740,2025-12-05T11:03:12.964642Z,2025-12-05T11:03:12.971472Z,6.83,1305,false
1741,2025-12-05T11:03:12.965676Z,2025-12-05T11:03:12.97349Z,7.814,1305,false
1742,2025-12-05T11:03:12.966678Z,2025-12-05T11:03:12.97423Z,7.552,1305,false
1743,2025-12-05T11:03:12.967698Z,2025-12-05T11:03:12.975704Z,8.006,1305,false
1744,2025-12-05T11:03:12.968692Z,2025-12-05T11:03:12.976334Z,7.642,1305,false
1745,2025-12-05T11:03:12.969695Z,2025-12-05T11:03:12.977082Z,7.387,1305,false
1746,2025-12-05T11:03:12.9707Z,2025-12-05T11:03:12.978697Z,7.997,1305,false
1747,2025-12-05T11:03:12.971708Z,2025-12-05T11:03:12.979461Z,7.753,1305,false
1748,2025-12-05T11:03:12.972694Z,2025-12-05T11:03:12.980097Z,7.403,1305,false
1749,2025-12-05T11:03:12.973807Z,2025-12-05T11:03:12.981705Z,7.898,1305,false
1750,2025-12-05T11:03:12.974723Z,2025-12-05T11:03:12.982485Z,7.762,1305,false
1751,2025-12-05T11:03:12.975838Z,2025-12-05T11:03:12.983095Z,7.257,1305,false
1752,2025-12-05T11:03:12.976735Z,2025-12-05T11:03:12.9846Z,7.865,1305,false
1753,2025-12-05T11:03:12.977837Z,2025-12-05T11:03:12.985374Z,7.537,1305,false
1754,2025-12-05T11:03:12.978751Z,2025-12-05T11:03:12.986101Z,7.35,1305,false
1755,2025-12-05T11:03:12.979835Z,2025-12-05T11:03:12.988346Z,8.511,1305,false
1756,2025-12-05T11:03:12.980761Z,2025-12-05T11:03:12.989155Z,8.394,1305,false
1757,2025-12-05T11:03:12.981762Z,2025-12-05T11:03:12.98982Z,8.058,1305,false
1758,2025-12-05T11:03:12.982852Z,2025-12-05T11:03:12.990755Z,7.903,1305,false
1759,2025-12-05T11:03:12.983779Z,2025-12-05T11:03:12.991312Z,7.533,1305,false
1760,2025-12-05T11:03:12.984775Z,2025-12-05T11:03:12.992076Z,7.301,1305,false
1761,2025-12-05T11:03:12.985898Z,2025-12-05T11:03:12.994472Z,8.574,1305,false
1762,2025-12-05T11:03:12.986796Z,2025-12-05T11:03:12.995103Z,8.307,1305,false
1763,2025-12-05T11:03:12.98787Z,2025-12-05T11:03:12.995188Z,7.318,1305,false
1764,2025-12-05T11:03:12.988788Z,2025-12-05T11:03:12.996595Z,7.807,1305,false
1765,2025-12-05T11:03:12.989935Z,2025-12-05T11:03:12.997099Z,7.164,1305,false
1766,2025-12-05T11:03:12.990822Z,2025-12-05T11:03:12.997447Z,6.625,1305,false
1767,2025-12-05T11:03:12.991819Z,2025-12-05T11:03:12.999712Z,7.893,1305,false
1768,2025-12-05T11:03:12.992928Z,2025-12-05T11:03:13.000459Z,7.531,1305,false
1769,2025-12-05T11:03:12.993834Z,2025-12-05T11:03:13.001231Z,7.397,1305,false
1770,2025-12-05T11:03:12.994837Z,2025-12-05T11:03:13.002563Z,7.726,1305,false
1771,2025-12-05T11:03:12.995953Z,2025-12-05T11:03:13.003336Z,7.383,1305,false
1772,2025-12-05T11:03:12.996853Z,2025-12-05T11:03:13.003473Z,6.62,1305,false
1773,2025-12-05T11:03:12.99786Z,2025-12-05T11:03:13.005705Z,7.845,1305,false
1774,2025-12-05T11:03:12.998858Z,2025-12-05T11:03:13.006469Z,7.611,1305,false
1775,2025-12-05T11:03:12.999852Z,2025-12-05T11:03:13.007199Z,7.347,1305,false
1776,2025-12-05T11:03:13.000914Z,2025-12-05T11:03:13.008586Z,7.672,1305,false
1777,2025-12-05T11:03:13.001897Z,2025-12-05T11:03:13.009068Z,7.171,1305,false
1778,2025-12-05T11:03:13.002881Z,2025-12-05T11:03:13.009457Z,6.576,1305,false
1779,2025-12-05T11:03:13.003885Z,2025-12-05T11:03:13.012465Z,8.58,1305,false
1780,2025-12-05T11:03:13.004891Z,2025-12-05T11:03:13.013816Z,8.925,1305,false
1781,2025-12-05T11:03:13.005899Z,2025-12-05T11:03:13.014584Z,8.685,1305,false
