seq,ts_sent,ts_rcvd,owd_ms,size,lost
631,2025-12-08T09:43:16.990602Z,2025-12-08T09:43:17.037384Z,46.782,1520,false
632,2025-12-08T09:43:16.990603Z,2025-12-08T09:43:17.037419Z,46.816,1520,false
633,2025-12-08T09:43:16.990603Z,2025-12-08T09:43:17.03746Z,46.857,1520,false
634,2025-12-08T09:43:16.990604Z,2025-12-08T09:43:17.037472Z,46.868,1520,false
635,2025-12-08T09:43:16.990604Z,2025-12-08T09:43:17.037496Z,46.892,1520,false
636,2025-12-08T09:43:16.990605Z,2025-12-08T09:43:17.037522Z,46.917,1520,false
637,2025-12-08T09:43:16.990605Z,2025-12-08T09:43:17.037528Z,46.923,1520,false
638,2025-12-08T09:43:16.990606Z,2025-12-08T09:43:17.037562Z,46.956,1520,false
639,2025-12-08T09:43:16.990606Z,2025-12-08T09:43:17.037579Z,46.973,1520,false
640,2025-12-08T09:43:16.990607Z,2025-12-08T09:43:17.037615Z,47.008,1520,false
641,2025-12-08T09:43:16.990608Z,2025-12-08T09:43:17.037629Z,47.021,1520,false
642,2025-12-08T09:43:16.990608Z,2025-12-08T09:43:17.037662Z,47.054,1520,false
643,2025-12-08T09:43:16.990609Z,2025-12-08T09:43:17.037676Z,47.067,1520,false
644,2025-12-08T09:43:16.990609Z,2025-12-08T09:43:17.037714Z,47.105,1520,false
645,2025-12-08T09:43:16.99061Z,2025-12-08T09:43:17.03774Z,47.13,1520,false
646,2025-12-08T09:43:16.99061Z,2025-12-08T09:43:17.037753Z,47.143,1520,false
647,2025-12-08T09:43:16.990611Z,2025-12-08T09:43:17.03778Z,47.169,1520,false
648,2025-12-08T09:43:16.990612Z,2025-12-08T09:43:17.037811Z,47.199,1520,false
649,2025-12-08T09:43:16.990612Z,2025-12-08T09:43:17.037824Z,47.212,1520,false
650,2025-12-08T09:43:16.990613Z,2025-12-08T09:43:17.03787Z,47.257,1520,false
651,2025-12-08T09:43:16.990614Z,2025-12-08T09:43:17.037913Z,47.299,1520,false
652,2025-12-08T09:43:16.990614Z,2025-12-08T09:43:17.037919Z,47.305,1520,false
653,2025-12-08T09:43:16.990615Z,2025-12-08T09:43:17.037922Z,47.307,1520,false
654,2025-12-08T09:43:16.990615Z,2025-12-08T09:43:17.037949Z,47.334,1520,false
655,2025-12-08T09:43:16.990616Z,2025-12-08T09:43:17.037974Z,47.358,1520,false
656,2025-12-08T09:43:16.990616Z,2025-12-08T09:43:17.038Z,47.384,1520,false
657,2025-12-08T09:43:16.990617Z,2025-12-08T09:43:17.038037Z,47.42,1520,false
658,2025-12-08T09:43:16.990617Z,2025-12-08T09:43:17.038044Z,47.427,1520,false
659,2025-12-08T09:43:16.990618Z,2025-12-08T09:43:17.038072Z,47.454,1520,false
660,2025-12-08T09:43:16.990619Z,2025-12-08T09:43:17.038091Z,47.472,1520,false
661,2025-12-08T09:43:16.990619Z,2025-12-08T09:43:17.038116Z,47.497,1520,false
662,2025-12-08T09:43:16.99062Z,2025-12-08T09:43:17.03813Z,47.51,1520,false
663,2025-12-08T09:43:16.990621Z,2025-12-08T09:43:17.038166Z,47.545,1520,false
664,2025-12-08T09:43:16.990621Z,2025-12-08T09:43:17.03818Z,47.559,1520,false
665,2025-12-08T09:43:16.990621Z,2025-12-08T09:43:17.038218Z,47.597,1520,false
666,2025-12-08T09:43:16.991571Z,2025-12-08T09:43:17.038243Z,46.672,1520,false
667,2025-12-08T09:43:16.991572Z,2025-12-08T09:43:17.038275Z,46.703,1520,false
668,2025-12-08T09:43:16.991572Z,2025-12-08T09:43:17.038295Z,46.723,1520,false
669,2025-12-08T09:43:16.991573Z,2025-12-08T09:43:17.03832Z,46.747,1520,false
670,2025-12-08T09:43:16.991574Z,2025-12-08T09:43:17.038347Z,46.773,1520,false
671,2025-12-08T09:43:16.991574Z,2025-12-08T09:43:17.038371Z,46.797,1520,false
672,2025-12-08T09:43:16.991575Z,2025-12-08T09:43:17.038393Z,46.818,1520,false
673,2025-12-08T09:43:16.991575Z,2025-12-08T09:43:17.03841Z,46.835,1520,false
674,2025-12-08T09:43:16.991576Z,2025-12-08T09:43:17.038445Z,46.869,1520,false
675,2025-12-08T09:43:16.991576Z,2025-12-08T09:43:17.038459Z,46.883,1520,false
676,2025-12-08T09:43:16.991577Z,2025-12-08T09:43:17.038497Z,46.92,1520,false
677,2025-12-08T09:43:16.991577Z,2025-12-08T09:43:17.038523Z,46.946,1520,false
678,2025-12-08T09:43:16.991578Z,2025-12-08T09:43:17.038547Z,46.969,1520,false
679,2025-12-08T09:43:16.991578Z,2025-12-08T09:43:17.03856Z,46.982,1520,false
680,2025-12-08T09:43:16.991579Z,2025-12-08T09:43:17.038594Z,47.015,1520,false
681,2025-12-08T09:43:16.991579Z,2025-12-08T09:43:17.038617Z,47.038,1520,false
682,2025-12-08T09:43:16.99158Z,2025-12-08T09:43:17.038641Z,47.061,1520,false
683,2025-12-08T09:43:16.99158Z,2025-12-08T09:43:17.038667Z,47.087,1520,false
684,2025-12-08T09:43:16.991581Z,2025-12-08T09:43:17.038692Z,47.111,1520,false
685,2025-12-08T09:43:16.991581Z,2025-12-08T09:43:17.038706Z,47.125,1520,false
686,2025-12-08T09:43:16.991582Z,2025-12-08T09:43:17.038735Z,47.153,1520,false
687,2025-12-08T09:43:16.991582Z,2025-12-08T09:43:17.038749Z,47.167,1520,false
688,2025-12-08T09:43:16.991583Z,2025-12-08T09:43:17.038789Z,47.206,1520,false
689,2025-12-08T09:43:16.991583Z,2025-12-08T09:43:17.038809Z,47.226,1520,false
690,2025-12-08T09:43:16.991584Z,2025-12-08T09:43:17.038832Z,47.248,1520,false
691,2025-12-08T09:43:16.991584Z,2025-12-08T09:43:17.038857Z,47.273,1520,false
692,2025-12-08T09:43:16.991585Z,2025-12-08T09:43:17.038872Z,47.287,1520,false
693,2025-12-08T09:43:16.991585Z,2025-12-08T09:43:17.038901Z,47.316,1520,false
694,2025-12-08T09:43:16.991586Z,2025-12-08T09:43:17.038926Z,47.34,1520,false
695,2025-12-08T09:43:16.991586Z,2025-12-08T09:43:17.03894Z,47.354,1520,false
696,2025-12-08T09:43:16.991587Z,2025-12-08T09:43:17.038974Z,47.387,1520,false
697,2025-12-08T09:43:16.991587Z,2025-12-08T09:43:17.03899Z,47.403,1520,false
698,2025-12-08T09:43:16.991588Z,2025-12-08T09:43:17.039026Z,47.438,1520,false
699,2025-12-08T09:43:16.991588Z,2025-12-08T09:43:17.039056Z,47.468,1520,false
700,2025-12-08T09:43:16.991589Z,2025-12-08T09:43:17.039078Z,47.489,1520,false
701,2025-12-08T09:43:16.991589Z,2025-12-08T09:43:17.039091Z,47.502,1520,false
702,2025-12-08T09:43:16.99159Z,2025-12-08T09:43:17.039129Z,47.539,1520,false
703,2025-12-08T09:43:16.99159Z,2025-12-08T09:43:17.039135Z,47.545,1520,false
704,2025-12-08T09:43:16.991591Z,2025-12-08T09:43:17.039165Z,47.574,1520,false
705,2025-12-08T09:43:16.992545Z,2025-12-08T09:43:17.039189Z,46.644,1520,false
706,2025-12-08T09:43:16.992546Z,2025-12-08T09:43:17.039213Z,46.667,1520,false
707,2025-12-08T09:43:16.992546Z,2025-12-08T09:43:17.039237Z,46.691,1520,false
708,2025-12-08T09:43:16.992547Z,2025-12-08T09:43:17.039262Z,46.715,1520,false
709,2025-12-08T09:43:16.992547Z,2025-12-08T09:43:17.039289Z,46.742,1520,false
710,2025-12-08T09:43:16.992548Z,2025-12-08T09:43:17.039302Z,46.754,1520,false
711,2025-12-08T09:43:16.992549Z,2025-12-08T09:43:17.039328Z,46.779,1520,false
712,2025-12-08T09:43:16.992549Z,2025-12-08T09:43:17.039358Z,46.809,1520,false
713,2025-12-08T09:43:16.992549Z,2025-12-08T09:43:17.039382Z,46.833,1520,false
714,2025-12-08T09:43:16.99255Z,2025-12-08T09:43:17.039404Z,46.854,1520,false
715,2025-12-08T09:43:16.992551Z,2025-12-08T09:43:17.039418Z,46.867,1520,false
716,2025-12-08T09:43:16.992551Z,2025-12-08T09:43:17.039457Z,46.906,1520,false
717,2025-12-08T09:43:16.992552Z,2025-12-08T09:43:17.039471Z,46.919,1520,false
718,2025-12-08T09:43:16.992552Z,2025-12-08T09:43:17.039501Z,46.949,1520,false
719,2025-12-08T09:43:16.992553Z,2025-12-08T09:43:17.039524Z,46.971,1520,false
720,2025-12-08T09:43:16.992553Z,2025-12-08T09:43:17.039537Z,46.984,1520,false
721,2025-12-08T09:43:16.992554Z,2025-12-08T09:43:17.039596Z,47.042,1520,false
722,2025-12-08T09:43:16.992554Z,2025-12-08T09:43:17.039596Z,47.042,1520,false
723,2025-12-08T09:43:16.992555Z,2025-12-08T09:43:17.039625Z,47.07,1520,false
724,2025-12-08T09:43:16.992555Z,2025-12-08T09:43:17.039649Z,47.094,1520,false
725,2025-12-08T09:43:16.992556Z,2025-12-08T09:43:17.039672Z,47.116,1520,false
726,2025-12-08T09:43:16.992556Z,2025-12-08T09:43:17.039686Z,47.13,1520,false
727,2025-12-08T09:43:16.992557Z,2025-12-08T09:43:17.039726Z,47.169,1520,false
728,2025-12-08T09:43:16.992557Z,2025-12-08T09:43:17.039752Z,47.195,1520,false
729,2025-12-08T09:43:16.992558Z,2025-12-08T09:43:17.039776Z,47.218,1520,false
730,2025-12-08T09:43:16.992558Z,2025-12-08T09:43:17.03979Z,47.232,1520,false
731,2025-12-08T09:43:16.992559Z,2025-12-08T09:43:17.039819Z,47.26,1520,false
732,2025-12-08T09:43:16.99256Z,2025-12-08T09:43:17.039861Z,47.301,1520,false
733,2025-12-08T09:43:16.99256Z,2025-12-08T09:43:17.039863Z,47.303,1520,false
734,2025-12-08T09:43:16.992561Z,2025-12-08T09:43:17.039888Z,47.327,1520,false
735,2025-12-08T09:43:16.992561Z,2025-12-08T09:43:17.039919Z,47.358,1520,false
736,2025-12-08T09:43:16.992562Z,2025-12-08T09:43:17.039944Z,47.382,1520,false
737,2025-12-08T09:43:16.992562Z,2025-12-08T09:43:17.039966Z,47.404,1520,false
738,2025-12-08T09:43:16.992563Z,2025-12-08T09:43:17.040003Z,47.44,1520,false
739,2025-12-08T09:43:16.992563Z,2025-12-08T09:43:17.040016Z,47.453,1520,false
740,2025-12-08T09:43:16.992564Z,2025-12-08T09:43:17.040029Z,47.465,1520,false
741,2025-12-08T09:43:16.992565Z,2025-12-08T09:43:17.040103Z,47.538,1520,false
742,2025-12-08T09:43:16.992565Z,2025-12-08T09:43:17.040103Z,47.538,1520,false
743,2025-12-08T09:43:16.992565Z,2025-12-08T09:43:17.04011Z,47.545,1520,false
744,2025-12-08T09:43:16.993518Z,2025-12-08T09:43:17.040136Z,46.618,1520,false
745,2025-12-08T09:43:16.993518Z,2025-12-08T09:43:17.04015Z,46.632,1520,false
746,2025-12-08T09:43:16.993519Z,2025-12-08T09:43:17.040199Z,46.68,1520,false
747,2025-12-08T09:43:16.993519Z,2025-12-08T09:43:17.040205Z,46.686,1520,false
748,2025-12-08T09:43:16.99352Z,2025-12-08T09:43:17.040235Z,46.715,1520,false
749,2025-12-08T09:43:16.99352Z,2025-12-08T09:43:17.040259Z,46.739,1520,false
750,2025-12-08T09:43:16.993521Z,2025-12-08T09:43:17.040281Z,46.76,1520,false
751,2025-12-08T09:43:16.993521Z,2025-12-08T09:43:17.040308Z,46.787,1520,false
752,2025-12-08T09:43:16.993522Z,2025-12-08T09:43:17.040331Z,46.809,1520,false
753,2025-12-08T09:43:16.993522Z,2025-12-08T09:43:17.040354Z,46.832,1520,false
754,2025-12-08T09:43:16.993523Z,2025-12-08T09:43:17.040371Z,46.848,1520,false
755,2025-12-08T09:43:16.993524Z,2025-12-08T09:43:17.040407Z,46.883,1520,false
756,2025-12-08T09:43:16.993524Z,2025-12-08T09:43:17.040422Z,46.898,1520,false
757,2025-12-08T09:43:16.993525Z,2025-12-08T09:43:17.040456Z,46.931,1520,false
758,2025-12-08T09:43:16.993525Z,2025-12-08T09:43:17.040471Z,46.946,1520,false
759,2025-12-08T09:43:16.993526Z,2025-12-08T09:43:17.040509Z,46.983,1520,false
760,2025-12-08T09:43:16.993526Z,2025-12-08T09:43:17.040536Z,47.01,1520,false
761,2025-12-08T09:43:16.993527Z,2025-12-08T09:43:17.04055Z,47.023,1520,false
762,2025-12-08T09:43:16.993527Z,2025-12-08T09:43:17.04058Z,47.053,1520,false
763,2025-12-08T09:43:16.993528Z,2025-12-08T09:43:17.040594Z,47.066,1520,false
764,2025-12-08T09:43:16.993528Z,2025-12-08T09:43:17.04066Z,47.132,1520,false
765,2025-12-08T09:43:16.993529Z,2025-12-08T09:43:17.040674Z,47.145,1520,false
766,2025-12-08T09:43:16.993529Z,2025-12-08T09:43:17.040676Z,47.147,1520,false
767,2025-12-08T09:43:16.99353Z,2025-12-08T09:43:17.040701Z,47.171,1520,false
768,2025-12-08T09:43:16.993531Z,2025-12-08T09:43:17.040725Z,47.194,1520,false
769,2025-12-08T09:43:16.993531Z,2025-12-08T09:43:17.040738Z,47.207,1520,false
770,2025-12-08T09:43:16.993531Z,2025-12-08T09:43:17.040777Z,47.246,1520,false
771,2025-12-08T09:43:16.993532Z,2025-12-08T09:43:17.040791Z,47.259,1520,false
772,2025-12-08T09:43:16.993532Z,2025-12-08T09:43:17.040834Z,47.302,1520,false
773,2025-12-08T09:43:16.993533Z,2025-12-08T09:43:17.040846Z,47.313,1520,false
774,2025-12-08T09:43:16.993534Z,2025-12-08T09:43:17.040872Z,47.338,1520,false
775,2025-12-08T09:43:16.993534Z,2025-12-08T09:43:17.040888Z,47.354,1520,false
776,2025-12-08T09:43:16.993535Z,2025-12-08T09:43:17.040914Z,47.379,1520,false
777,2025-12-08T09:43:16.993535Z,2025-12-08T09:43:17.040965Z,47.43,1520,false
778,2025-12-08T09:43:16.993536Z,2025-12-08T09:43:17.04097Z,47.434,1520,false
779,2025-12-08T09:43:16.993536Z,2025-12-08T09:43:17.040976Z,47.44,1520,false
780,2025-12-08T09:43:16.993537Z,2025-12-08T09:43:17.04102Z,47.483,1520,false
781,2025-12-08T09:43:16.993537Z,2025-12-08T09:43:17.041034Z,47.497,1520,false
782,2025-12-08T09:43:16.993538Z,2025-12-08T09:43:17.04106Z,47.522,1520,false
783,2025-12-08T09:43:16.994489Z,2025-12-08T09:43:17.041105Z,46.616,1520,false
784,2025-12-08T09:43:16.994489Z,2025-12-08T09:43:17.041112Z,46.623,1520,false
785,2025-12-08T09:43:16.99449Z,2025-12-08T09:43:17.041123Z,46.633,1520,false
786,2025-12-08T09:43:16.994491Z,2025-12-08T09:43:17.041152Z,46.661,1520,false
787,2025-12-08T09:43:16.994491Z,2025-12-08T09:43:17.041197Z,46.706,1520,false
788,2025-12-08T09:43:16.994492Z,2025-12-08T09:43:17.041208Z,46.716,1520,false
789,2025-12-08T09:43:16.994492Z,2025-12-08T09:43:17.041208Z,46.716,1520,false
790,2025-12-08T09:43:16.994493Z,2025-12-08T09:43:17.041239Z,46.746,1520,false
791,2025-12-08T09:43:16.994493Z,2025-12-08T09:43:17.041267Z,46.774,1520,false
792,2025-12-08T09:43:16.994494Z,2025-12-08T09:43:17.041296Z,46.802,1520,false
793,2025-12-08T09:43:16.994494Z,2025-12-08T09:43:17.0413Z,46.806,1520,false
794,2025-12-08T09:43:16.994494Z,2025-12-08T09:43:17.041335Z,46.841,1520,false
795,2025-12-08T09:43:16.994495Z,2025-12-08T09:43:17.041352Z,46.857,1520,false
796,2025-12-08T09:43:16.994496Z,2025-12-08T09:43:17.041384Z,46.888,1520,false
797,2025-12-08T09:43:16.994496Z,2025-12-08T09:43:17.041391Z,46.895,1520,false
798,2025-12-08T09:43:16.994497Z,2025-12-08T09:43:17.041441Z,46.944,1520,false
799,2025-12-08T09:43:16.994497Z,2025-12-08T09:43:17.041443Z,46.946,1520,false
800,2025-12-08T09:43:16.994498Z,2025-12-08T09:43:17.041478Z,46.98,1520,false
801,2025-12-08T09:43:16.994498Z,2025-12-08T09:43:17.041504Z,47.006,1520,false
802,2025-12-08T09:43:16.994499Z,2025-12-08T09:43:17.041517Z,47.018,1520,false
803,2025-12-08T09:43:16.994499Z,2025-12-08T09:43:17.041554Z,47.055,1520,false
804,2025-12-08T09:43:16.9945Z,2025-12-08T09:43:17.041568Z,47.068,1520,false
805,2025-12-08T09:43:16.9945Z,2025-12-08T09:43:17.041612Z,47.112,1520,false
806,2025-12-08T09:43:16.994501Z,2025-12-08T09:43:17.041632Z,47.131,1520,false
807,2025-12-08T09:43:16.994502Z,2025-12-08T09:43:17.041655Z,47.153,1520,false
808,2025-12-08T09:43:16.994502Z,2025-12-08T09:43:17.04168Z,47.178,1520,false
809,2025-12-08T09:43:16.994503Z,2025-12-08T09:43:17.041694Z,47.191,1520,false
810,2025-12-08T09:43:16.994503Z,2025-12-08T09:43:17.041729Z,47.226,1520,false
811,2025-12-08T09:43:16.994504Z,2025-12-08T09:43:17.041753Z,47.249,1520,false
812,2025-12-08T09:43:16.994504Z,2025-12-08T09:43:17.041784Z,47.28,1520,false
813,2025-12-08T09:43:16.994505Z,2025-12-08T09:43:17.041798Z,47.293,1520,false
814,2025-12-08T09:43:16.994505Z,2025-12-08T09:43:17.041825Z,47.32,1520,false
815,2025-12-08T09:43:16.994506Z,2025-12-08T09:43:17.041848Z,47.342,1520,false
816,2025-12-08T09:43:16.994506Z,2025-12-08T09:43:17.041862Z,47.356,1520,false
817,2025-12-08T09:43:16.994507Z,2025-12-08T09:43:17.041896Z,47.389,1520,false
818,2025-12-08T09:43:16.994508Z,2025-12-08T09:43:17.04192Z,47.412,1520,false
819,2025-12-08T09:43:16.994508Z,2025-12-08T09:43:17.041946Z,47.438,1520,false
820,2025-12-08T09:43:16.994509Z,2025-12-08T09:43:17.04196Z,47.451,1520,false
821,2025-12-08T09:43:16.994509Z,2025-12-08T09:43:17.041996Z,47.487,1520,false
822,2025-12-08T09:43:16.995464Z,2025-12-08T09:43:17.042016Z,46.552,1520,false
823,2025-12-08T09:43:16.995466Z,2025-12-08T09:43:17.04205Z,46.584,1520,false
824,2025-12-08T09:43:16.995466Z,2025-12-08T09:43:17.042076Z,46.61,1520,false
825,2025-12-08T09:43:16.995467Z,2025-12-08T09:43:17.04209Z,46.623,1520,false
826,2025-12-08T09:43:16.995467Z,2025-12-08T09:43:17.042123Z,46.656,1520,false
827,2025-12-08T09:43:16.995468Z,2025-12-08T09:43:17.042147Z,46.679,1520,false
828,2025-12-08T09:43:16.995468Z,2025-12-08T09:43:17.042176Z,46.708,1520,false
829,2025-12-08T09:43:16.995469Z,2025-12-08T09:43:17.04219Z,46.721,1520,false
830,2025-12-08T09:43:16.995469Z,2025-12-08T09:43:17.042217Z,46.748,1520,false
831,2025-12-08T09:43:16.99547Z,2025-12-08T09:43:17.042241Z,46.771,1520,false
832,2025-12-08T09:43:16.99547Z,2025-12-08T09:43:17.04227Z,46.8,1520,false
833,2025-12-08T09:43:16.995471Z,2025-12-08T09:43:17.042293Z,46.822,1520,false
834,2025-12-08T09:43:16.995471Z,2025-12-08T09:43:17.042307Z,46.836,1520,false
835,2025-12-08T09:43:16.995472Z,2025-12-08T09:43:17.042365Z,46.893,1520,false
836,2025-12-08T09:43:16.995472Z,2025-12-08T09:43:17.042379Z,46.907,1520,false
837,2025-12-08T09:43:16.995473Z,2025-12-08T09:43:17.042383Z,46.91,1520,false
838,2025-12-08T09:43:16.995473Z,2025-12-08T09:43:17.04243Z,46.957,1520,false
839,2025-12-08T09:43:16.995474Z,2025-12-08T09:43:17.042439Z,46.965,1520,false
840,2025-12-08T09:43:16.995474Z,2025-12-08T09:43:17.042469Z,46.995,1520,false
841,2025-12-08T09:43:16.995475Z,2025-12-08T09:43:17.042493Z,47.018,1520,false
842,2025-12-08T09:43:16.995475Z,2025-12-08T09:43:17.042506Z,47.031,1520,false
843,2025-12-08T09:43:16.995476Z,2025-12-08T09:43:17.04254Z,47.064,1520,false
844,2025-12-08T09:43:16.995476Z,2025-12-08T09:43:17.042564Z,47.088,1520,false
845,2025-12-08T09:43:16.995477Z,2025-12-08T09:43:17.042587Z,47.11,1520,false
846,2025-12-08T09:43:16.995477Z,2025-12-08T09:43:17.042604Z,47.127,1520,false
847,2025-12-08T09:43:16.995478Z,2025-12-08T09:43:17.042638Z,47.16,1520,false
848,2025-12-08T09:43:16.995478Z,2025-12-08T09:43:17.042651Z,47.173,1520,false
849,2025-12-08T09:43:16.995479Z,2025-12-08T09:43:17.042705Z,47.226,1520,false
850,2025-12-08T09:43:16.995479Z,2025-12-08T09:43:17.042711Z,47.232,1520,false
851,2025-12-08T09:43:16.99548Z,2025-12-08T09:43:17.042751Z,47.271,1520,false
852,2025-12-08T09:43:16.99548Z,2025-12-08T09:43:17.042751Z,47.271,1520,false
853,2025-12-08T09:43:16.995481Z,2025-12-08T09:43:17.042777Z,47.296,1520,false
854,2025-12-08T09:43:16.995482Z,2025-12-08T09:43:17.04279Z,47.308,1520,false
855,2025-12-08T09:43:16.995482Z,2025-12-08T09:43:17.042847Z,47.365,1520,false
856,2025-12-08T09:43:16.995482Z,2025-12-08T09:43:17.04285Z,47.368,1520,false
857,2025-12-08T09:43:16.995483Z,2025-12-08T09:43:17.042867Z,47.384,1520,false
858,2025-12-08T09:43:16.995483Z,2025-12-08T09:43:17.042892Z,47.409,1520,false
859,2025-12-08T09:43:16.995484Z,2025-12-08T09:43:17.042906Z,47.422,1520,false
860,2025-12-08T09:43:16.995484Z,2025-12-08T09:43:17.042949Z,47.465,1520,false
861,2025-12-08T09:43:16.996435Z,2025-12-08T09:43:17.042952Z,46.517,1520,false
862,2025-12-08T09:43:16.996437Z,2025-12-08T09:43:17.042993Z,46.556,1520,false
863,2025-12-08T09:43:16.996438Z,2025-12-08T09:43:17.043017Z,46.579,1520,false
864,2025-12-08T09:43:16.996438Z,2025-12-08T09:43:17.043038Z,46.6,1520,false
865,2025-12-08T09:43:16.996439Z,2025-12-08T09:43:17.043064Z,46.625,1520,false
866,2025-12-08T09:43:16.996439Z,2025-12-08T09:43:17.043082Z,46.643,1520,false
867,2025-12-08T09:43:16.99644Z,2025-12-08T09:43:17.043106Z,46.666,1520,false
868,2025-12-08T09:43:16.99644Z,2025-12-08T09:43:17.043139Z,46.699,1520,false
869,2025-12-08T09:43:16.996441Z,2025-12-08T09:43:17.043163Z,46.722,1520,false
870,2025-12-08T09:43:16.996441Z,2025-12-08T09:43:17.043186Z,46.745,1520,false
871,2025-12-08T09:43:16.996442Z,2025-12-08T09:43:17.043208Z,46.766,1520,false
872,2025-12-08T09:43:16.996442Z,2025-12-08T09:43:17.04325Z,46.808,1520,false
873,2025-12-08T09:43:16.996443Z,2025-12-08T09:43:17.043253Z,46.81,1520,false
874,2025-12-08T09:43:16.996443Z,2025-12-08T09:43:17.043281Z,46.838,1520,false
875,2025-12-08T09:43:16.996444Z,2025-12-08T09:43:17.043304Z,46.86,1520,false
876,2025-12-08T09:43:16.996444Z,2025-12-08T09:43:17.043334Z,46.89,1520,false
877,2025-12-08T09:43:16.996445Z,2025-12-08T09:43:17.043348Z,46.903,1520,false
878,2025-12-08T09:43:16.996445Z,2025-12-08T09:43:17.043378Z,46.933,1520,false
879,2025-12-08T09:43:16.996446Z,2025-12-08T09:43:17.043391Z,46.945,1520,false
880,2025-12-08T09:43:16.996446Z,2025-12-08T09:43:17.043428Z,46.982,1520,false
881,2025-12-08T09:43:16.996447Z,2025-12-08T09:43:17.043453Z,47.006,1520,false
882,2025-12-08T09:43:16.996447Z,2025-12-08T09:43:17.043491Z,47.044,1520,false
883,2025-12-08T09:43:16.996448Z,2025-12-08T09:43:17.043493Z,47.045,1520,false
884,2025-12-08T09:43:16.996448Z,2025-12-08T09:43:17.043524Z,47.076,1520,false
885,2025-12-08T09:43:16.996449Z,2025-12-08T09:43:17.043543Z,47.094,1520,false
886,2025-12-08T09:43:16.996449Z,2025-12-08T09:43:17.043565Z,47.116,1520,false
887,2025-12-08T09:43:16.99645Z,2025-12-08T09:43:17.043618Z,47.168,1520,false
888,2025-12-08T09:43:16.99645Z,2025-12-08T09:43:17.043625Z,47.175,1520,false
889,2025-12-08T09:43:16.996451Z,2025-12-08T09:43:17.043653Z,47.202,1520,false
890,2025-12-08T09:43:16.996452Z,2025-12-08T09:43:17.043669Z,47.217,1520,false
891,2025-12-08T09:43:16.996452Z,2025-12-08T09:43:17.043693Z,47.241,1520,false
892,2025-12-08T09:43:16.996453Z,2025-12-08T09:43:17.043729Z,47.276,1520,false
893,2025-12-08T09:43:16.996453Z,2025-12-08T09:43:17.043736Z,47.283,1520,false
894,2025-12-08T09:43:16.996454Z,2025-12-08T09:43:17.043771Z,47.317,1520,false
895,2025-12-08T09:43:16.996454Z,2025-12-08T09:43:17.0438Z,47.346,1520,false
896,2025-12-08T09:43:16.996455Z,2025-12-08T09:43:17.043817Z,47.362,1520,false
897,2025-12-08T09:43:16.996455Z,2025-12-08T09:43:17.043858Z,47.403,1520,false
898,2025-12-08T09:43:16.996456Z,2025-12-08T09:43:17.044925Z,48.469,1520,false
899,2025-12-08T09:43:16.996456Z,2025-12-08T09:43:17.044952Z,48.496,1520,false
900,2025-12-08T09:43:16.997409Z,2025-12-08T09:43:17.044985Z,47.576,1520,false
901,2025-12-08T09:43:16.997411Z,2025-12-08T09:43:17.044985Z,47.574,1520,false
902,2025-12-08T09:43:16.997411Z,2025-12-08T09:43:17.045022Z,47.611,1520,false
903,2025-12-08T09:43:16.997412Z,2025-12-08T09:43:17.045046Z,47.634,1520,false
904,2025-12-08T09:43:16.997412Z,2025-12-08T09:43:17.045103Z,47.691,1520,false
905,2025-12-08T09:43:16.997413Z,2025-12-08T09:43:17.045103Z,47.69,1520,false
906,2025-12-08T09:43:16.997414Z,2025-12-08T09:43:17.045207Z,47.793,1520,false
907,2025-12-08T09:43:16.997414Z,2025-12-08T09:43:17.045207Z,47.793,1520,false
908,2025-12-08T09:43:16.997414Z,2025-12-08T09:43:17.045207Z,47.793,1520,false
909,2025-12-08T09:43:16.997415Z,2025-12-08T09:43:17.045207Z,47.792,1520,false
910,2025-12-08T09:43:16.997416Z,2025-12-08T09:43:17.045221Z,47.805,1520,false
911,2025-12-08T09:43:16.997416Z,2025-12-08T09:43:17.04525Z,47.834,1520,false
912,2025-12-08T09:43:16.997417Z,2025-12-08T09:43:17.045273Z,47.856,1520,false
913,2025-12-08T09:43:16.997417Z,2025-12-08T09:43:17.045285Z,47.868,1520,false
914,2025-12-08T09:43:16.997418Z,2025-12-08T09:43:17.045322Z,47.904,1520,false
915,2025-12-08T09:43:16.997418Z,2025-12-08T09:43:17.045335Z,47.917,1520,false
916,2025-12-08T09:43:16.997418Z,2025-12-08T09:43:17.045371Z,47.953,1520,false
917,2025-12-08T09:43:16.997419Z,2025-12-08T09:43:17.045395Z,47.976,1520,false
918,2025-12-08T09:43:16.997419Z,2025-12-08T09:43:17.045419Z,48,1520,false
919,2025-12-08T09:43:16.99742Z,2025-12-08T09:43:17.045445Z,48.025,1520,false
920,2025-12-08T09:43:16.997421Z,2025-12-08T09:43:17.04547Z,48.049,1520,false
921,2025-12-08T09:43:16.997421Z,2025-12-08T09:43:17.045493Z,48.072,1520,false
922,2025-12-08T09:43:16.997422Z,2025-12-08T09:43:17.045506Z,48.084,1520,false
923,2025-12-08T09:43:16.997422Z,2025-12-08T09:43:17.045549Z,48.127,1520,false
924,2025-12-08T09:43:16.997423Z,2025-12-08T09:43:17.045573Z,48.15,1520,false
925,2025-12-08T09:43:16.997423Z,2025-12-08T09:43:17.045586Z,48.163,1520,false
926,2025-12-08T09:43:16.997424Z,2025-12-08T09:43:17.045616Z,48.192,1520,false
927,2025-12-08T09:43:16.997424Z,2025-12-08T09:43:17.045641Z,48.217,1520,false
